Bigram,Probability
you know,-7.037
as he,-7.048
I know,-7.056
their <UNK>,-7.066
in his,-7.077
Mr Elton,-7.081
<UNK> it,-7.085
and she,-7.091
been <UNK>,-7.096
Lady Russell,-7.099
you will,-7.115
great deal,-7.118
might have,-7.123
had <UNK>,-7.125
had no,-7.125
I can,-7.127
<UNK> on,-7.132
<UNK> with,-7.132
is the,-7.141
said she,-7.152
She had,-7.157
he is,-7.159
Mr Woodhouse,-7.168
to me,-7.173
which she,-7.182
it <UNK>,-7.188
Lady Middleton,-7.192
<sos> Mr,-7.196
<sos> Oh,-7.196
<sos> We,-7.196
you are,-7.198
I had,-7.201
I hope,-7.201
I will,-7.201
may be,-7.203
there is,-7.224
the world,-7.229
his own,-7.235
they had,-7.24
more <UNK>,-7.242
she would,-7.242
not a,-7.245
he could,-7.247
any thing,-7.25
was to,-7.25
Mr Weston,-7.261
it would,-7.271
obliged to,-7.281
and as,-7.284
far as,-7.285
on her,-7.285
could have,-7.29
the house,-7.296
so very,-7.298
They were,-7.301
again <eos>,-7.308
<sos> Mrs,-7.311
<sos> This,-7.311
at first,-7.328
at her,-7.328
was in,-7.332
<UNK> by,-7.338
them <eos>,-7.34
any <UNK>,-7.349
any body,-7.349
and in,-7.354
have <UNK>,-7.36
her sister,-7.36
I believe,-7.361
I was,-7.361
from her,-7.361
the first,-7.366
to make,-7.374
Mrs Elton,-7.375
as a,-7.389
as the,-7.389
as they,-7.389
<UNK> was,-7.395
enough to,-7.396
of Mrs,-7.399
has been,-7.41
be the,-7.419
was very,-7.419
she did,-7.423
at a,-7.427
and Mrs,-7.428
every body,-7.429
with him,-7.433
who had,-7.434
<sos> Elinor,-7.437
<sos> No,-7.437
<sos> What,-7.437
Emma could,-7.442
Miss Dashwood,-7.444
to a,-7.448
to see,-7.448
it to,-7.451
<UNK> a,-7.454
an hour,-7.454
Mrs Smith,-7.482
as you,-7.488
sort of,-7.501
ought to,-7.503
<sos> A,-7.504
<sos> How,-7.504
<sos> My,-7.504
those who,-7.512
<UNK> that,-7.515
pleasure <eos>,-7.516
into the,-7.518
be a,-7.519
thought it,-7.519
not know,-7.525
to him,-7.526
should be,-7.532
Marianne s,-7.533
his wife,-7.535
her mother,-7.54
I cannot,-7.542
I must,-7.542
But I,-7.543
such an,-7.551
Miss Fairfax,-7.56
my dear,-7.564
a few,-7.566
a most,-7.566
have a,-7.566
<sos> There,-7.574
<UNK> which,-7.579
no more,-7.581
and Miss,-7.589
and her,-7.589
as I,-7.595
as well,-7.595
which was,-7.597
for his,-7.604
that the,-7.604
could <UNK>,-7.612
was so,-7.612
was the,-7.612
very well,-7.613
be so,-7.625
dare say,-7.625
idea of,-7.628
sat down,-7.628
glad to,-7.629
part of,-7.629
she <UNK>,-7.629
not have,-7.632
but the,-7.634
going to,-7.635
go to,-7.639
mother s,-7.641
<UNK> at,-7.647
of all,-7.647
of what,-7.647
of your,-7.647
<sos> Emma,-7.648
<sos> To,-7.648
at last,-7.65
again and,-7.656
well as,-7.658
if you,-7.659
he would,-7.662
a moment,-7.665
a woman,-7.665
little <UNK>,-7.665
think of,-7.665
are <UNK>,-7.672
and he,-7.676
Emma s,-7.683
do you,-7.69
said Emma,-7.692
will not,-7.695
to do,-7.696
to go,-7.696
in their,-7.699
you must,-7.7
had a,-7.71
as far,-7.711
<UNK> I,-7.717
<UNK> but,-7.717
for it,-7.72
for me,-7.72
that it,-7.72
Mrs Dashwood,-7.723
been so,-7.724
<sos> Her,-7.726
be very,-7.741
all that,-7.746
her in,-7.747
I could,-7.748
I wish,-7.748
not to,-7.748
but she,-7.76
able to,-7.762
and of,-7.77
it had,-7.773
Jane Fairfax,-7.775
half a,-7.775
seemed to,-7.776
with them,-7.781
nothing to,-7.783
Harriet s,-7.787
most <UNK>,-7.789
<UNK> she,-7.791
should not,-7.795
well <eos>,-7.795
great <UNK>,-7.796
if he,-7.796
without <UNK>,-7.796
before she,-7.8
herself <eos>,-7.801
how much,-7.801
own <UNK>,-7.805
have done,-7.807
have no,-7.807
<sos> Anne,-7.808
<sos> His,-7.808
<sos> That,-7.808
<sos> When,-7.808
what was,-7.812
than she,-7.813
The <UNK>,-7.814
in such,-7.814
Miss Taylor,-7.823
them to,-7.825
you have,-7.826
you would,-7.826
my <UNK>,-7.827
do <eos>,-7.828
said <eos>,-7.83
their own,-7.832
was all,-7.834
She could,-7.835
any one,-7.835
as it,-7.836
that they,-7.845
that you,-7.845
from <UNK>,-7.846
Mrs Ferrars,-7.86
her father,-7.862
I would,-7.864
by <UNK>,-7.867
<UNK> or,-7.869
on a,-7.87
him and,-7.881
the other,-7.881
to give,-7.889
to say,-7.889
to them,-7.889
to you,-7.889
<sos> If,-7.896
<sos> Well,-7.896
<sos> Yes,-7.896
it for,-7.899
is <UNK>,-7.906
is very,-7.906
each other,-7.918
with all,-7.918
There is,-7.925
same time,-7.926
indeed <eos>,-7.927
its <UNK>,-7.927
away <eos>,-7.933
say that,-7.937
You are,-7.938
shall be,-7.938
Weston <eos>,-7.939
soon as,-7.939
in which,-7.94
has a,-7.941
of that,-7.947
should have,-7.947
we shall,-7.948
<UNK> his,-7.951
<UNK> were,-7.951
when they,-7.952
herself <UNK>,-7.953
can be,-7.954
some time,-7.954
He was,-7.957
was an,-7.96
are you,-7.961
your <UNK>,-7.961
much to,-7.97
as <UNK>,-7.974
as if,-7.974
and it,-7.976
and so,-7.976
them all,-7.977
them and,-7.977
more <eos>,-7.979
said Elinor,-7.982
said Mrs,-7.982
for <UNK>,-7.983
that <UNK>,-7.983
that was,-7.983
any other,-7.987
her as,-7.988
her friend,-7.988
her heart,-7.988
the most,-7.988
the two,-7.988
I dare,-7.989
I never,-7.989
to his,-7.996
to it,-7.996
be at,-8.004
not the,-8.011
been in,-8.014
very little,-8.028
him in,-8.033
all <eos>,-8.035
so well,-8.035
it all,-8.036
it in,-8.036
s <eos>,-8.043
but a,-8.049
but he,-8.049
is no,-8.058
is so,-8.058
of every,-8.062
of such,-8.062
at that,-8.065
with <UNK>,-8.07
with you,-8.07
he <UNK>,-8.077
in love,-8.077
in my,-8.077
fond of,-8.082
need not,-8.082
assure you,-8.083
ma am,-8.083
tried to,-8.083
used to,-8.083
began to,-8.084
likely to,-8.084
doubt of,-8.088
<sos> Miss,-8.089
That is,-8.089
account of,-8.089
deal of,-8.089
whom she,-8.09
My dear,-8.091
and his,-8.091
Sir Walter,-8.093
No I,-8.095
There was,-8.095
have had,-8.097
have made,-8.097
was at,-8.098
sister <eos>,-8.099
sister s,-8.099
wish to,-8.1
came in,-8.101
the day,-8.103
the others,-8.103
the subject,-8.103
the very,-8.103
the whole,-8.103
about the,-8.104
made her,-8.108
Harriet was,-8.109
too much,-8.11
to hear,-8.111
to think,-8.111
time <eos>,-8.113
Anne s,-8.116
if I,-8.118
now <eos>,-8.118
we were,-8.118
thing <eos>,-8.12
thing was,-8.12
when it,-8.122
when the,-8.122
know what,-8.126
He had,-8.127
But it,-8.128
But you,-8.128
Elinor <UNK>,-8.129
Elinor had,-8.129
Elinor was,-8.129
<UNK> from,-8.132
what is,-8.134
who was,-8.134
being <UNK>,-8.135
for she,-8.135
that is,-8.135
Emma <eos>,-8.142
this <UNK>,-8.144
Miss <UNK>,-8.145
Miss Smith,-8.145
me I,-8.145
me to,-8.145
they are,-8.147
my own,-8.148
a man,-8.151
will soon,-8.155
be done,-8.156
be in,-8.156
She <UNK>,-8.157
not been,-8.163
Mrs Churchill,-8.182
would <UNK>,-8.182
been a,-8.184
it must,-8.188
it that,-8.188
of any,-8.188
of course,-8.188
of you,-8.188
him with,-8.203
all his,-8.205
s being,-8.212
and that,-8.217
and to,-8.217
and when,-8.217
and who,-8.217
is to,-8.228
in short,-8.229
in town,-8.229
the next,-8.229
the room,-8.229
<UNK> he,-8.232
at <UNK>,-8.235
at once,-8.235
to feel,-8.237
with some,-8.24
with such,-8.24
he did,-8.247
he will,-8.247
was as,-8.25
was no,-8.25
have seen,-8.267
Dr Shirley,-8.274
Thank you,-8.274
don t,-8.274
CHAPTER <UNK>,-8.275
instead of,-8.275
knowledge of,-8.275
proof of,-8.275
thank you,-8.276
her husband,-8.277
happened to,-8.278
notice of,-8.278
sorry to,-8.278
I <UNK>,-8.279
I suppose,-8.279
ready to,-8.279
wife <eos>,-8.281
old <UNK>,-8.282
between them,-8.283
A <UNK>,-8.285
seen her,-8.285
you <UNK>,-8.285
you and,-8.285
you were,-8.285
down to,-8.287
room <eos>,-8.287
We have,-8.288
our <UNK>,-8.289
woman of,-8.291
heart <eos>,-8.292
Elton s,-8.293
father s,-8.293
pleasure in,-8.294
pleasure of,-8.294
young woman,-8.294
away and,-8.295
as much,-8.296
as soon,-8.296
give him,-8.296
over the,-8.296
day and,-8.297
thought of,-8.297
two <UNK>,-8.297
while she,-8.297
while the,-8.297
And I,-8.299
say to,-8.3
You will,-8.301
make her,-8.302
up to,-8.302
man and,-8.304
other <eos>,-8.304
out <eos>,-8.304
though she,-8.304
first <UNK>,-8.305
for I,-8.305
for him,-8.305
for some,-8.305
that could,-8.305
that her,-8.305
that his,-8.305
Anne could,-8.308
never saw,-8.308
Marianne was,-8.31
without any,-8.31
if she,-8.311
we are,-8.311
we must,-8.311
thing <UNK>,-8.313
before <eos>,-8.315
when he,-8.315
can hardly,-8.316
think it,-8.317
He has,-8.319
He is,-8.319
Elinor <eos>,-8.322
only to,-8.323
are so,-8.324
of my,-8.325
be <eos>,-8.326
be more,-8.326
one <UNK>,-8.326
being in,-8.328
than I,-8.328
she has,-8.33
she thought,-8.33
much <UNK>,-8.333
much more,-8.333
not <eos>,-8.333
not think,-8.333
Emma had,-8.335
Emma was,-8.335
this morning,-8.337
<UNK> him,-8.338
an end,-8.347
will <UNK>,-8.347
or two,-8.348
and Mr,-8.354
and all,-8.354
and on,-8.354
and then,-8.354
and yet,-8.354
it as,-8.358
it but,-8.358
it will,-8.358
no other,-8.358
were at,-8.369
to any,-8.374
which had,-8.374
Mrs <UNK>,-8.375
Mrs Clay,-8.375
Mrs Goddard,-8.375
been the,-8.376
by a,-8.381
by any,-8.381
could do,-8.39
all this,-8.398
so <eos>,-8.398
in it,-8.399
in this,-8.399
in your,-8.399
s and,-8.405
but her,-8.412
but you,-8.412
was quite,-8.419
is as,-8.421
at Hartfield,-8.427
at Norland,-8.427
at Randalls,-8.427
at present,-8.427
his being,-8.428
his father,-8.428
<sos> <eos>,-8.437
<sos> In,-8.437
<sos> Marianne,-8.437
he has,-8.439
her with,-8.447
I thought,-8.449
<UNK> them,-8.454
a good,-8.473
a word,-8.473
of Mr,-8.477
of an,-8.477
of him,-8.477
you I,-8.478
you can,-8.478
you in,-8.478
you think,-8.478
had seen,-8.487
had the,-8.487
spite of,-8.496
tone of,-8.496
Every body,-8.497
acquainted with,-8.497
degree of,-8.497
for Mr,-8.498
for any,-8.498
for such,-8.498
for them,-8.498
for though,-8.498
for you,-8.498
for your,-8.498
full of,-8.498
high <UNK>,-8.498
that as,-8.498
equal to,-8.499
rest of,-8.499
Do not,-8.5
sense and,-8.5
thinking of,-8.5
Such a,-8.501
character of,-8.501
giving her,-8.501
reason to,-8.501
determined to,-8.502
leave the,-8.502
point of,-8.502
tell you,-8.502
Ferrars <eos>,-8.503
Russell s,-8.503
happiness <eos>,-8.503
manner of,-8.503
speaking of,-8.503
want of,-8.503
Hartfield and,-8.504
Well I,-8.504
When I,-8.504
answer for,-8.505
next morning,-8.505
speak to,-8.505
subject <eos>,-8.505
through the,-8.505
whom he,-8.505
Brandon s,-8.506
and every,-8.506
and there,-8.506
and they,-8.506
side of,-8.506
went to,-8.506
few minutes,-8.507
This was,-8.508
way of,-8.51
John Dashwood,-8.511
just as,-8.511
friend <eos>,-8.512
half an,-8.512
us <eos>,-8.512
body <eos>,-8.513
body else,-8.513
body s,-8.513
Captain Benwick,-8.514
hope to,-8.514
sure you,-8.514
Elton <eos>,-8.515
Jennings s,-8.515
came to,-8.516
mother and,-8.516
young lady,-8.516
see him,-8.518
the best,-8.518
the evening,-8.518
the family,-8.518
the least,-8.518
the pleasure,-8.518
the young,-8.518
about her,-8.519
about him,-8.519
dear Emma,-8.52
while he,-8.52
quite <UNK>,-8.522
she found,-8.522
she might,-8.522
she said,-8.522
You must,-8.523
made it,-8.523
shall have,-8.523
shall not,-8.523
soon <UNK>,-8.524
not but,-8.525
not very,-8.525
always <UNK>,-8.526
man <eos>,-8.526
though he,-8.526
to Mrs,-8.526
to come,-8.526
to get,-8.526
to their,-8.526
time to,-8.528
Anne had,-8.531
never <UNK>,-8.531
well and,-8.532
we have,-8.533
before her,-8.537
when I,-8.537
herself to,-8.538
how very,-8.538
some <UNK>,-8.539
some of,-8.539
little more,-8.54
think you,-8.54
know <eos>,-8.541
know that,-8.541
It will,-8.542
only a,-8.545
your own,-8.546
what a,-8.549
what he,-8.549
what you,-8.549
who were,-8.549
being so,-8.55
than any,-8.55
it I,-8.551
it a,-8.551
it and,-8.551
it be,-8.551
it could,-8.551
it might,-8.551
it out,-8.551
it were,-8.551
much as,-8.555
much better,-8.555
Emma I,-8.557
them with,-8.562
they <UNK>,-8.562
more and,-8.564
more of,-8.564
my word,-8.564
said Mr,-8.567
will have,-8.57
She is,-8.572
any of,-8.572
<sos> Do,-8.574
<sos> Harriet,-8.574
<sos> said,-8.574
<UNK> all,-8.579
<UNK> s,-8.579
<UNK> than,-8.579
<UNK> would,-8.579
<UNK> you,-8.579
no doubt,-8.581
no longer,-8.581
Mr Frank,-8.583
Mr Perry,-8.583
from his,-8.583
were in,-8.591
were not,-8.591
in all,-8.592
in every,-8.592
Mrs Croft,-8.597
which I,-8.597
which her,-8.597
which they,-8.597
would do,-8.597
on his,-8.607
could I,-8.612
could give,-8.612
was her,-8.612
was obliged,-8.612
was over,-8.612
him at,-8.618
all and,-8.62
all in,-8.62
all my,-8.62
but as,-8.634
but then,-8.634
but there,-8.634
her so,-8.64
I assure,-8.641
I may,-8.641
I might,-8.641
is <eos>,-8.643
of our,-8.647
of them,-8.647
his mother,-8.65
his name,-8.65
with <eos>,-8.655
with Mrs,-8.655
with his,-8.655
with me,-8.655
he came,-8.662
he might,-8.662
he replied,-8.662
he should,-8.662
a fine,-8.665
a letter,-8.665
a look,-8.665
a more,-8.665
a sort,-8.665
and Elinor,-8.676
and Marianne,-8.676
and at,-8.676
and by,-8.676
and though,-8.676
and was,-8.676
and with,-8.676
and you,-8.676
have heard,-8.682
have the,-8.682
have thought,-8.682
have you,-8.682
the greatest,-8.688
the last,-8.688
the only,-8.688
the rest,-8.688
to <eos>,-8.696
to herself,-8.696
to morrow,-8.696
to speak,-8.696
to take,-8.696
you had,-8.7
you may,-8.7
you said,-8.7
you see,-8.7
had better,-8.71
had done,-8.71
had never,-8.71
had she,-8.71
as ever,-8.711
as her,-8.711
<UNK> me,-8.717
for <eos>,-8.72
for ever,-8.72
for more,-8.72
for my,-8.72
for their,-8.72
that Emma,-8.72
that Mr,-8.72
that Mrs,-8.72
that moment,-8.72
<sos> As,-8.726
<sos> At,-8.726
<sos> CHAPTER,-8.726
<sos> On,-8.726
<sos> One,-8.726
<sos> So,-8.726
<sos> Such,-8.726
<sos> Their,-8.726
<sos> and,-8.726
be an,-8.741
be and,-8.741
be no,-8.741
be supposed,-8.741
she and,-8.745
she must,-8.745
not at,-8.748
not do,-8.748
not help,-8.748
not only,-8.748
not speak,-8.748
Maple Grove,-8.758
capable of,-8.758
o clock,-8.758
Ah <eos>,-8.759
alteration in,-8.759
disposed to,-8.759
attending to,-8.76
eager to,-8.76
fear of,-8.76
hints of,-8.76
listened to,-8.76
mistaken <eos>,-8.76
quitted the,-8.76
reflection on,-8.76
seem to,-8.76
appear to,-8.761
delighted to,-8.761
dislike to,-8.761
drawing room,-8.761
due to,-8.761
object of,-8.761
wishing to,-8.761
age and,-8.762
allow for,-8.762
beauty and,-8.762
creature in,-8.762
hand and,-8.762
inclination to,-8.762
read it,-8.762
state of,-8.762
Do you,-8.763
husband s,-8.763
let me,-8.763
means of,-8.763
thoughts of,-8.763
Henrietta s,-8.764
attention to,-8.764
does not,-8.764
else <eos>,-8.764
end of,-8.764
engaged to,-8.764
name of,-8.764
necessary to,-8.764
resolution of,-8.764
sake of,-8.764
settled in,-8.764
talk of,-8.764
talked of,-8.764
talking of,-8.764
wanted to,-8.764
In a,-8.765
married <eos>,-8.765
saying <eos>,-8.765
t think,-8.765
course of,-8.766
head and,-8.766
satisfied <eos>,-8.766
satisfied with,-8.766
set of,-8.766
whether she,-8.766
If I,-8.767
Lucy s,-8.767
off for,-8.767
wished very,-8.767
Well said,-8.768
When he,-8.768
acquaintance <eos>,-8.768
acquaintance with,-8.768
next day,-8.768
person who,-8.768
proper <UNK>,-8.768
spirits and,-8.768
Bates <eos>,-8.769
Fairfax <eos>,-8.769
under the,-8.769
affection for,-8.77
few days,-8.77
hear of,-8.77
life <eos>,-8.77
mind <eos>,-8.77
How could,-8.771
This is,-8.771
cannot be,-8.771
found herself,-8.771
happy in,-8.771
myself <eos>,-8.771
seen him,-8.771
together and,-8.771
word to,-8.771
What a,-8.772
down and,-8.772
letter to,-8.772
nor <UNK>,-8.772
situation in,-8.772
yet she,-8.772
Edward was,-8.773
We are,-8.773
come and,-8.773
come in,-8.773
felt that,-8.773
felt the,-8.773
here <eos>,-8.773
it with,-8.773
love with,-8.773
rather <UNK>,-8.773
replied Emma,-8.773
replied Mrs,-8.773
room and,-8.773
Churchill was,-8.774
John Knightley,-8.774
enough for,-8.774
believe <eos>,-8.775
believe I,-8.775
indeed I,-8.775
those <UNK>,-8.775
Dashwood and,-8.776
Dashwood was,-8.776
moment s,-8.776
woman who,-8.776
heard him,-8.777
heard it,-8.777
heard of,-8.777
heart and,-8.777
like it,-8.777
sure <eos>,-8.777
sure that,-8.777
upon it,-8.777
upon my,-8.777
Colonel Wallis,-8.778
long <eos>,-8.778
long as,-8.778
wish I,-8.778
Knightley <eos>,-8.779
came and,-8.779
came into,-8.779
house <eos>,-8.78
away from,-8.781
give me,-8.781
give you,-8.781
into my,-8.781
over it,-8.781
see it,-8.781
see you,-8.781
then <UNK>,-8.782
after his,-8.783
dear Miss,-8.783
ever be,-8.783
however she,-8.783
however was,-8.783
nothing could,-8.783
And who,-8.785
quite a,-8.785
quite as,-8.785
say <eos>,-8.785
Harriet Smith,-8.787
They are,-8.787
They had,-8.787
Weston s,-8.787
Weston was,-8.787
make it,-8.787
soon afterwards,-8.787
up with,-8.788
man as,-8.789
though <UNK>,-8.789
though it,-8.789
first and,-8.791
time and,-8.791
good sense,-8.792
Anne was,-8.794
never been,-8.794
never could,-8.794
Marianne <eos>,-8.796
if there,-8.796
now I,-8.796
now in,-8.796
we do,-8.796
without a,-8.796
without the,-8.796
thing in,-8.798
thing that,-8.798
before and,-8.8
when a,-8.8
herself and,-8.801
herself in,-8.801
how <UNK>,-8.801
how he,-8.801
might not,-8.801
can do,-8.802
can it,-8.802
think that,-8.803
did I,-8.804
know her,-8.804
know how,-8.804
He will,-8.805
It would,-8.805
But the,-8.806
But what,-8.806
Elinor and,-8.807
Elinor as,-8.807
every <UNK>,-8.808
are not,-8.809
your brother,-8.809
your father,-8.809
one subject,-8.811
what she,-8.812
who <UNK>,-8.812
who can,-8.812
who is,-8.812
than a,-8.813
in <eos>,-8.814
in and,-8.814
in any,-8.814
in life,-8.814
in one,-8.814
in our,-8.814
in spite,-8.814
such <UNK>,-8.814
much <eos>,-8.818
much of,-8.818
Emma and,-8.82
this <eos>,-8.822
this is,-8.822
this point,-8.822
me <UNK>,-8.823
me a,-8.823
me the,-8.823
them in,-8.825
them the,-8.825
they have,-8.825
my father,-8.827
my head,-8.827
my heart,-8.827
my love,-8.827
my mother,-8.827
must not,-8.83
said and,-8.83
their being,-8.832
will <eos>,-8.833
will give,-8.833
or any,-8.834
was <eos>,-8.834
was going,-8.834
was more,-8.834
was now,-8.834
was soon,-8.834
She must,-8.835
She would,-8.835
of <eos>,-8.84
of Colonel,-8.84
of Harriet,-8.84
of Miss,-8.84
of some,-8.84
of this,-8.84
of those,-8.84
no means,-8.844
Mr <eos>,-8.846
Mr Palmer,-8.846
Mr Willoughby,-8.846
from a,-8.846
from being,-8.846
from that,-8.846
were all,-8.854
were the,-8.854
were to,-8.854
Mrs John,-8.86
Mrs Musgrove,-8.86
Mrs Palmer,-8.86
which <UNK>,-8.86
which a,-8.86
which could,-8.86
which he,-8.86
which the,-8.86
been always,-8.862
her at,-8.862
her daughter,-8.862
her eyes,-8.862
her from,-8.862
her mind,-8.862
I always,-8.864
I did,-8.864
I really,-8.864
by Mrs,-8.867
by no,-8.867
by this,-8.867
<UNK> an,-8.869
<UNK> had,-8.869
and Captain,-8.869
and even,-8.869
and for,-8.869
and how,-8.869
and not,-8.869
and their,-8.869
and while,-8.869
and would,-8.869
and your,-8.869
on <eos>,-8.87
on one,-8.87
on purpose,-8.87
on that,-8.87
on this,-8.87
could make,-8.875
could never,-8.875
very often,-8.876
him <UNK>,-8.881
him for,-8.881
him his,-8.881
him so,-8.881
him the,-8.881
the carriage,-8.881
the cottage,-8.881
the country,-8.881
the latter,-8.881
the letter,-8.881
the matter,-8.881
the smallest,-8.881
the truth,-8.881
all over,-8.883
all to,-8.883
all your,-8.883
so I,-8.883
so far,-8.883
so many,-8.883
so near,-8.883
a sensible,-8.888
a smile,-8.888
a young,-8.888
to find,-8.889
to meet,-8.889
to talk,-8.889
s house,-8.891
s side,-8.891
<sos> Captain,-8.896
<sos> Every,-8.896
but Mr,-8.897
but not,-8.897
but with,-8.897
is an,-8.906
is in,-8.906
is quite,-8.906
at Allenham,-8.913
at home,-8.913
his countenance,-8.913
his feelings,-8.913
his having,-8.913
his sister,-8.913
with any,-8.918
he said,-8.925
have any,-8.945
have her,-8.945
have it,-8.945
have known,-8.945
you a,-8.963
you did,-8.963
you that,-8.963
had always,-8.973
had just,-8.973
had nothing,-8.973
had only,-8.973
had taken,-8.973
had to,-8.973
as Anne,-8.974
as Mrs,-8.974
as an,-8.974
as possible,-8.974
as these,-8.974
as we,-8.974
for herself,-8.983
for nothing,-8.983
for they,-8.983
for thinking,-8.983
for what,-8.983
that any,-8.983
that if,-8.983
that no,-8.983
that there,-8.983
be able,-9.004
be as,-9.004
be given,-9.004
be married,-9.004
be only,-9.004
be sure,-9.004
she <eos>,-9.008
she cried,-9.008
she felt,-9.008
she should,-9.008
not consider,-9.011
not in,-9.011
not that,-9.011
not want,-9.011
it may,-9.036
it ought,-9.036
it so,-9.036
<UNK> could,-9.039
<UNK> out,-9.039
<UNK> when,-9.039
of and,-9.062
of both,-9.062
of mind,-9.062
of not,-9.062
of pleasure,-9.062
of seeing,-9.062
of these,-9.062
in general,-9.077
in some,-9.077
in that,-9.077
Box Hill,-9.079
Brunswick Square,-9.079
Camden Place,-9.079
Chapter <UNK>,-9.079
Tell me,-9.079
beg your,-9.079
consent to,-9.079
d ye,-9.079
number of,-9.079
perception of,-9.079
plans and,-9.079
plenty of,-9.079
quarter of,-9.079
unsuspicious of,-9.079
unwilling to,-9.079
ye do,-9.079
autumn <eos>,-9.08
beginning to,-9.08
close to,-9.08
desirous to,-9.08
dine with,-9.08
endeavour to,-9.08
infinitely superior,-9.08
mere <UNK>,-9.08
particulars of,-9.08
treatment of,-9.08
wholly <UNK>,-9.08
youth and,-9.08
Did you,-9.081
God <eos>,-9.081
Goddard s,-9.081
Kellynch Hall,-9.081
conviction that,-9.081
convinced that,-9.081
distance and,-9.081
distance from,-9.081
effect of,-9.081
health and,-9.081
horror of,-9.081
ignorance of,-9.081
introduced to,-9.081
knowing how,-9.081
listen to,-9.081
marry <eos>,-9.081
mile from,-9.081
occasion <eos>,-9.081
parties of,-9.081
prepared for,-9.081
sensations <eos>,-9.081
silent <eos>,-9.081
telling you,-9.081
thrown away,-9.081
variety of,-9.081
worst of,-9.081
However I,-9.082
allowed to,-9.082
anxious for,-9.082
aunt was,-9.082
exactly the,-9.082
impossible to,-9.082
justice to,-9.082
living in,-9.082
mentioned it,-9.082
objection to,-9.082
purpose <eos>,-9.082
purpose to,-9.082
sitting with,-9.082
spoken of,-9.082
Barton <UNK>,-9.083
Musgrove s,-9.083
On the,-9.083
ask him,-9.083
card table,-9.083
care of,-9.083
chance of,-9.083
compassion <eos>,-9.083
creature <eos>,-9.083
danger of,-9.083
distress and,-9.083
entered into,-9.083
fixed and,-9.083
help <UNK>,-9.083
judged it,-9.083
match for,-9.083
meet him,-9.083
merely <UNK>,-9.083
night <eos>,-9.083
regret that,-9.083
related to,-9.083
second <UNK>,-9.083
smile <eos>,-9.083
smiling but,-9.083
supposed to,-9.083
advantage of,-9.084
afraid of,-9.084
among the,-9.084
bear the,-9.084
circumstance of,-9.084
difficulty in,-9.084
gentleman and,-9.084
hint of,-9.084
matter of,-9.084
mean to,-9.084
meant to,-9.084
natural <UNK>,-9.084
natural and,-9.084
opinion of,-9.084
