Sentence,log2 Probability
came crying to me the day after in a great fright for fear of Mrs Ferrars as well as not knowing how to get to Plymouth for Lucy it seems borrowed all her money before she went off to be married on purpose we suppose to make a show with and poor Nancy had not seven shillings in the world so I was very glad to give her five guineas to take her down to Exeter where she thinks of staying three or four weeks with Mrs Burgess in hopes as I tell her to fall in with the Doctor again,-910.492
The smallness of the house said she I cannot imagine any inconvenience to them for it will be in proportion to their family and income,-216.097
If Jane repressed her for a little time she soon began again and though much that passed between them was in a half whisper especially on Mrs Elton s side there was no avoiding a knowledge of their principal subjects The post office catching cold fetching letters and friendship were long under discussion and to them succeeded one which must be at least equally unpleasant to Jane inquiries whether she had yet heard of any situation likely to suit her and professions of Mrs Elton s meditated activity,-852.5059999999996
Once Lucy thought to write to him but then her spirits rose against that,-133.721
The late owner of this estate was a single man who lived to a very advanced age and who for many years of his life had a constant companion and housekeeper in his sister,-313.301
I shall be very glad to look it over said he but it seems long,-125.426
Just the kind of girl I should suppose likely to captivate poor Edward,-118.70400000000001
The next remove was to the house they must all go in and eat and they were all seated and busy and still Frank Churchill did not come,-245.36500000000004
Woodhouse I am so glad Quite out of my power Such a happy little circle as you find us here Yes indeed Charming young man that is so very friendly I mean good Mr,-325.283
continued Harriet these two last But how shall I ever be able to return the paper or say I have found it out Oh,-217.726
They gaily ascended the downs rejoicing in their own penetration at every glimpse of blue sky and when they caught in their faces the animating gales of a high south westerly wind they pitied the fears which had prevented their mother and Elinor from sharing such delightful sensations,-505.8300000000002
No ma am he did not mention no particular family but he said his master was a very rich gentleman and would be a baronight some day,-237.29400000000004
They reached town by three o clock the third day glad to be released after such a journey from the confinement of a carriage and ready to enjoy all the luxury of a good fire,-334.319
Emma,-8.772
Marianne s abilities were in many respects quite equal to Elinor s,-113.515
A man always imagines a woman to be ready for any body who asks her,-132.816
I do not know who would ever look at him in the company of the other,-124.752
When you leave Barton to form your own establishment in a more lasting home Queen Mab shall receive you,-180.226
Why really dear Emma I say that he is so very much occupied by the idea of not being in love with her that I should not wonder if it were to end in his being so at last,-316.4150000000001
I have shewn you Mr Elliot as he was a dozen years ago and I will shew him as he is now,-187.445
So altered that he should not have known her again,-88.633
There is no quarrelling with you,-56.145
She wanted her to be more known,-56.7
I think we must get him to Bath,-68.436
I love him already,-35.758
You talk of being proud I am called proud I know and I shall not wish to believe myself otherwise for our pride if investigated would have the same object I have no doubt though the kind may seem a little different,-376.302
They are both so very large and take up so much room and Mr Musgrove always sits forward,-172.162
Lady Middleton frequently called him to order wondered how any one s attention could be diverted from music for a moment and asked Marianne to sing a particular song which Marianne had just finished,-335.62600000000003
She wanted to hear many particulars of their engagement repeated again she wanted more clearly to understand what Lucy really felt for Edward whether there were any sincerity in her declaration of tender regard for him and she particularly wanted to convince Lucy by her readiness to enter on the matter again and her calmness in conversing on it that she was no otherwise interested in it than as a friend which she very much feared her involuntary agitation in their morning discourse must have left at least doubtful,-827.776
I have another person s interest at present so much at heart that I cannot think any longer about Frank Churchill,-188.68600000000004
Of the lady individually Emma thought very little,-71.541
He will be here in a moment I am sure,-81.094
To Elinor the observation of the latter was particularly grateful,-93.615
Poor comfort,-23.603
Harriet Smith s intimacy at Hartfield was soon a settled thing,-102.447
I have always heard him spoken of as such and your brother I know esteems him highly,-140.70000000000002
It must be Willoughby therefore whom you suspect,-76.579
Me,-15.022
So unlike what a man should be None of that upright integrity that strict adherence to truth and principle that disdain of trick and littleness which a man should display in every transaction of his life,-345.89
Nay Mamma if he is not to be animated by Cowper but we must allow for difference of taste,-183.347
She had learnt in the last ten minutes more of his feelings towards Louisa more of all his feelings than she dared to think of and she gave herself up to the demands of the party to the needful civilities of the moment with exquisite though agitated sensations,-414.66900000000015
But every thing was then just settled between Miss Grey and me,-113.514
This was an opportunity which Anne could not resist she said therefore I hope Admiral I hope there is nothing in the style of Captain Wentworth s letter to make you and Mrs Croft particularly uneasy,-322.26099999999997
To be sure the charade with its ready wit but then the soft eyes in fact it suited neither it was a jumble without taste or truth,-256.61100000000005
Yes,-11.126
This made a difficulty,-39.205
I saw her answer nothing could be clearer,-73.584
This was all very promising and but for such an unfortunate fancy for having his hair cut there was nothing to denote him unworthy of the distinguished honour which her imagination had given him the honour if not of being really in love with her of being at least very near it and saved only by her own indifference for still her resolution held of never marrying the honour in short of being marked out for her by all their joint acquaintance,-730.4079999999997
On the contrary I think a young man might be very safely recommended to take Mr Elton as a model,-184.00099999999998
But alas,-25.268
I have a great deal of vivacity in my own way but I really must be allowed to judge when to speak and when to hold my tongue,-233.45499999999998
The morning was chiefly spent in leaving cards at the houses of Mrs Jennings s acquaintance to inform them of her being in town and Marianne was all the time busy in observing the direction of the wind watching the variations of the sky and imagining an alteration in the air,-471.67199999999997
Indeed that must be a very great pleasure,-67.98599999999999
A very decent shot and there is not a bolder rider in England,-115.89599999999999
And Mr Weston at the same time walking briskly with long steps through the passage was calling out,-168.89199999999997
She dared not look up but her mother and Marianne both turned their eyes on him,-145.775
There is no hurry at all,-54.034000000000006
It has been it is a most cruel affliction,-83.676
You are so noble in your ideas,-69.382
You will puff her up with such ideas of her own beauty and of what she has a claim to that in a little while nobody within her reach will be good enough for her,-290.29
The evening is closing in and grandmama will be looking for us,-113.34299999999999
Miss Woodhouse said Frank Churchill after examining a table behind him which he could reach as he sat have your nephews taken away their alphabets their box of letters,-285.96600000000007
I do not see it,-36.601
Miss Woodhouse looks as if she did not want me,-88.64999999999999
yes,-12.548
those letters are convenient passports,-53.362
Emma s sense of right however had decided it and besides the consideration of what was due to each brother she had particular pleasure from the circumstance of the late disagreement between Mr Knightley and herself in procuring him the proper invitation,-377.9310000000001
Do you know it Cramer And here are a new set of Irish melodies,-127.07
She remained in her seat and so did Lady Russell but she had the pleasure of getting rid of Mr Elliot and she did not mean whatever she might feel on Lady Russell s account to shrink from conversation with Captain Wentworth if he gave her the opportunity,-429.576
It would amuse away the difficulties of her part and lessen the irksomeness of Miss Smith s,-145.607
But I did not love only him and while the comfort of others was dear to me I was glad to spare them from knowing how much I felt,-240.07999999999996
They had an early account from Lyme the next morning,-96.13699999999999
It is not a state to be safely entered into with doubtful feelings with half a heart,-153.759
What a great traveller you must have been ma am,-84.33699999999999
My sister will be equally sorry to miss the pleasure of seeing you but she has been very much plagued lately with nervous head aches which make her unfit for company or conversation,-312.868
Anxious to omit no possible precaution Anne struggled and said,-92.52199999999999
She could not refuse to give him hers s he pressed it with affection,-125.693
It was not Lucy s business to put herself forward and the appearance of secrecy must still be kept up,-178.63800000000003
Had I known as much half an hour ago But since I AM here speaking with a forced vivacity as he returned to his seat what does it signify For once Miss Dashwood it will be the last time perhaps let us be cheerful together I am in a fine mood for gaiety Tell me honestly a deeper glow overspreading his cheeks do you think me most a knave or a fool,-671.5099999999999
We may well say that our lot is cast in a goodly heritage,-119.223
Indeed from Yorkshire I think,-51.481
can it be possible for this man to be beginning to transfer his affections from Harriet to me Absurd and insufferable,-172.38
He comes to Highbury himself he says six days out of the seven and has always business at Ford s,-191.95299999999997
And I am not only not going to be married at present but have very little intention of ever marrying at all,-185.587
At last with some hesitation Harriet said,-71.31299999999999
I am sorry to say that my patronage ends with this and my interest is hardly more extensive,-160.115
He knows there must have been twenty better men than himself applying for her at the same time,-167.556
The picture which she had then drawn of the privations of the approaching winter had proved erroneous no friends had deserted them no pleasures had been lost But her present forebodings she feared would experience no similar contradiction,-381.02700000000004
Elinor was again obliged to decline her invitation and by changing the subject put a stop to her entreaties,-176.719
He stopt again rose again and seemed quite embarrassed He was more in love with her than Emma had supposed and who can say how it might have ended if his father had not made his appearance,-333.03800000000007
He will be there in February otherwise London would have no charms for me I have not spirits for it,-175.087
They all walked about together to see that every thing was as it should be and within a few minutes were joined by the contents of another carriage which Emma could not hear the sound of at first without great surprize,-359.53900000000004
I lay no embargo on any body s words,-80.024
To satisfy me those characters must be united,-88.72999999999999
Such a number of looking glasses,-65.062
Jane Fairfax was an orphan the only child of Mrs Bates s youngest daughter,-125.39399999999999
Mrs Jennings who had watched them with pleasure while they were talking and who expected to see the effect of Miss Dashwood s communication in such an instantaneous gaiety on Colonel Brandon s side as might have become a man in the bloom of youth of hope and happiness saw him with amazement remain the whole evening more serious and thoughtful than usual,-579.3370000000001
He did not omit being sometimes directly before Miss Smith or speaking to those who were close to her Emma saw it,-195.93100000000004
Her brother and sister came back delighted with their new acquaintance and their visit in general,-151.296
Her wretchedness I could have borne but her passion her malice At all events it must be appeased,-183.45100000000002
Mrs Jennings in the meantime talked on as loud as she could and continued her account of their surprise the evening before on seeing their friends without ceasing till every thing was told,-284.518
And so just as he was going away again it came into my head I am sure I do not know how I happened to think of it but it came into my head to ask him if there was any news,-355.61699999999996
Again they were both silent,-55.706999999999994
He is highly esteemed by all the family at the park and I never see him myself without taking pains to converse with him,-220.797
So afraid you might have a headache seeing you pass by so often and knowing how much trouble you must have,-197.05400000000003
Do not you agree with me that it is the best thing he could do both for himself and Mrs Shirley,-179.429
Anne replied and spoke in defence of the performance so well and yet in allowance for his feelings so pleasantly that his countenance improved and he replied again with almost a smile,-292.41
This sensation of listlessness weariness stupidity this disinclination to sit down and employ myself this feeling of every thing s being dull and insipid about the house I must be in love I should be the oddest creature in the world if I were not for a few weeks at least,-461.51600000000013
I could not think about you so much without doating on you faults and all and by dint of fancying so many errors have been in love with you ever since you were thirteen at least,-306.411
This would soon have led to something better of course was her consoling reflection any thing interests between those who love and any thing will serve as introduction to what is near the heart,-323.00000000000006
My card was not lost I hope,-65.884
Knightley is quite the gentleman,-43.68900000000001
How few people know what comfort is,-68.60300000000001
Would you in short have renewed the engagement then,-87.715
Yes papa it is written out in our second page,-105.801
Cold hearted Elinor,-28.996000000000002
She expected from other people the same opinions and feelings as her own and she judged of their motives by the immediate effect of their actions on herself,-253.047
I must learn to brook being happier than I deserve,-90.713
However she is very agreeable and Mrs Bates too in a different way,-114.45299999999997
If I can come again we are still to have our ball,-110.65700000000001
You like it my Emma as little as I feared I wish our opinions were the same,-148.80000000000004
Tell me not that I am too late that such precious feelings are gone for ever,-149.144
Oh dear yes I know him extremely well replied Mrs Palmer Not that I ever spoke to him indeed but I have seen him for ever in town,-250.11799999999997
It made her animated open hearted she voluntarily said,-94.41000000000001
Nature gave you understanding Miss Taylor gave you principles,-91.113
They are very pretty ma am an t they,-88.59400000000001
Well what do you say to it I always told you he would be here again soon did not I Anne my dear did not I always tell you so and you would not believe me In town next week you see at the latest I dare say for she is as impatient as the black gentleman when any thing is to be done most likely they will be there to morrow or Saturday,-637.721
said she quickly looking up in his face,-76.32300000000001
How d ye do how d ye do We have been sitting with your father glad to see him so well,-212.593
You seem to me to have forgotten Mrs and Miss Bates said Emma I have not heard one inquiry after them,-181.06799999999998
Four bed rooms and two garrets formed the rest of the house,-112.993
He must love her,-33.777
That is very likely,-38.03
She is as low as possible,-53.099000000000004
He listened in perfect silence,-53.097
It was as much however as was desired and more than was expected by Edward and Elinor and Mrs Ferrars herself by her shuffling excuses seemed the only person surprised at her not giving more,-296.9150000000001
They will read together,-41.516
Emma amused herself by protesting that it was very extraordinary indeed and that she had not a syllable to say for him,-176.11299999999997
Lady Russell said not another word willing to leave the matter to its own operation and believing that could Mr Elliot at that moment with propriety have spoken for himself she believed in short what Anne did not believe,-358.579
How could you be so insolent in your wit to a woman of her character age and situation Emma I had not thought it possible,-213.419
Perhaps however he is kept silent by his fear of offending and I shall therefore give him a hint by a line to Oxford that his sister and I both think a letter of proper submission from him addressed perhaps to Fanny and by her shewn to her mother might not be taken amiss for we all know the tenderness of Mrs Ferrars s heart and that she wishes for nothing so much as to be on good terms with her children,-723.7740000000001
No considering our situation it was not strange,-78.27799999999999
And Frank Churchill was heard to say I think you could manage this without effort the first part is so very trifling,-202.679
And now we shall just miss them too provoking I do not know when I have been so disappointed,-176.89999999999998
She had no longer any inclination to talk to him,-84.802
Again I demand an explanation of it,-71.872
He did not speak he did not behave like himself,-92.82400000000001
And at last as if resolved to qualify his opinion completely for travelling round to its object he wound it all up with astonishment at the youth and beauty of her person,-290.063
Edward who had till then looked any where rather than at her saw her hurry away and perhaps saw or even heard her emotion for immediately afterwards he fell into a reverie which no remarks no inquiries no affectionate address of Mrs Dashwood could penetrate and at last without saying a word quitted the room and walked out towards the village leaving the others in the greatest astonishment and perplexity on a change in his situation so wonderful and so sudden a perplexity which they had no means of lessening but by their own conjectures,-896.4129999999998
Harriet expressed herself very much as might be supposed without reproaches or apparent sense of ill usage and yet Emma fancied there was a something of resentment a something bordering on it in her style which increased the desirableness of their being separate It might be only her own consciousness but it seemed as if an angel only could have been quite without resentment under such a stroke,-605.353
She had all the natural grace of sweetness of temper and artlessness in herself,-117.73500000000001
For shame Willoughby can you wait for an invitation here,-104.868
On the contrary it was a relief to her to be spared the communication of what would give such affliction to them and to be saved likewise from hearing that condemnation of Edward which would probably flow from the excess of their partial affection for herself and which was more than she felt equal to support,-500.8940000000001
We are never safe from HIM,-65.412
There were Mr and Mrs Weston delighted to see her and receive her approbation very busy and very happy in their different way she in some little distress and he finding every thing perfect,-300.42299999999994
One set might recommend their all removing to Donwell and leaving Hartfield for the John Knightleys and another might predict disagreements among their servants but yet upon the whole there was no serious objection raised except in one habitation the Vicarage There the surprize was not softened by any satisfaction,-478.1980000000001
much thicker than Miss Anne s and in short her civility rendered her quite as anxious to be left to walk with Mr Elliot as Anne could be and it was discussed between them with a generosity so polite and so determined that the others were obliged to settle it for them Miss Elliot maintaining that Mrs Clay had a little cold already and Mr Elliot deciding on appeal that his cousin Anne s boots were rather the thickest,-684.0269999999999
I should not have used the expression,-58.947
Knightley Neither would she regret that he should be going to Brunswick Square for she knew how much his visit would be enjoyed but it might have happened at a better time and to have had longer notice of it would have been pleasanter They parted thorough friends however she could not be deceived as to the meaning of his countenance and his unfinished gallantry it was all done to assure her that she had fully recovered his good opinion He had been sitting with them half an hour she found,-800.366
Harriet s was,-23.07
It did not appear to me that in short you know Dr Shirley must have a curate and you had secured his promise,-210.24599999999998
That is what you have in your head I know and what you would certainly say if my father were not by,-180.804
Whoever Colonel Campbell might employ said Frank Churchill with a smile at Emma the person has not chosen ill,-192.358
and so forth I always felt that something would happen in our favour and so it has you see,-165.05800000000002
She will hardly be less hurt I suppose by Robert s marrying Lucy than she would have been by your marrying her,-201.25700000000003
She was persuaded that any tolerably pleasing young woman who had listened and seemed to feel for him would have received the same compliment,-218.673
Poor Jane Fairfax,-33.234
Yes that he will,-33.068
Go and eat and drink a little more and you will do very well,-124.74899999999998
Mr Elton then turned back to accompany them,-80.149
The young ladies arrived their appearance was by no means ungenteel or unfashionable,-118.99000000000001
The fact is I suppose that she is tired of Enscombe,-98.464
I wish his friends would propose it to him,-76.86099999999999
She feared it was a strengthening regard,-58.068999999999996
Dear me,-21.549
I have been a little premature I perceive I beg your pardon,-114.23800000000001
You will tell me I know that this may or may NOT have happened but I will listen to no cavil unless you can point out any other method of understanding the affair as satisfactory at this,-342.09000000000003
She complained of it as they returned to Berkeley Street,-94.395
I feel it so very due,-51.079
A Mrs Elton would be an excuse for any change of intercourse former intimacy might sink without remark,-183.921
Mr Knightley is not she,-38.083999999999996
Edward saw enough to comprehend not only the meaning of others but such of Marianne s expressions as had puzzled him before and when their visitors left them he went immediately round her and said in a whisper I have been guessing,-376.56899999999996
Captain Wentworth with five and twenty thousand pounds and as high in his profession as merit and activity could place him was no longer nobody,-239.77800000000002
You know James Benwick,-44.92399999999999
If she is really ill why not go to Bath Mr,-99.432
Miss Bates was obliged to return without success Jane was quite unpersuadable the mere proposal of going out seemed to make her worse Emma wished she could have seen her and tried her own powers but almost before she could hint the wish Miss Bates made it appear that she had promised her niece on no account to let Miss Woodhouse in,-556.908
