Sentence,Probability
 His appearance is so much against him and his manner so bad that if she ever were disposed to favour him she is not now,-305.30199999999996
 She saw that there had been bad habits that Sunday travelling had been a common thing that there had been a period of his life and probably not a short one when he had been at least careless in all serious matters and though he might now think very differently who could answer for the true sentiments of a clever cautious man grown old enough to appreciate a fair character,-826.0410000000003
 But SOMETIMES they are,-50.843
 He seems to me to be grown particularly gentle of late,-131.18800000000002
 She had led her friend astray and it would be a reproach to her for ever but her judgment was as strong as her feelings and as strong as it had ever been before in reprobating any such alliance for him as most unequal and degrading,-546.838
 At ten years old she had the misfortune of being able to answer questions which puzzled her sister at seventeen,-245.47899999999993
 DEAR SIR,-37.959
 Willoughby took his usual place between the two elder Miss Dashwoods,-145.95800000000003
 Their two confidential friends Mr Shepherd who lived in the neighbouring market town and Lady Russell were called to advise them and both father and daughter seemed to expect that something should be struck out by one or the other to remove their embarrassments and reduce their expenditure without involving the loss of any indulgence of taste or pride,-717.6530000000002
 In this age of literature such collections on a very grand scale are not uncommon,-190.64099999999996
 Mr and Mrs Musgrove took me and we were so crowded,-127.96800000000002
 Mr Knightley s excessive curiosity to know what this word might be made him seize every possible moment for darting his eye towards it and it was not long before he saw it to be Dixon,-421.8109999999999
 He is not a gallant man but he is a very humane one and this considering Jane Fairfax s ill health would appear a case of humanity to him and for an act of unostentatious kindness there is nobody whom I would fix on more than on Mr Knightley,-582.4670000000001
 How soon he had walked himself into the proper resolution however how soon an opportunity of exercising it occurred in what manner he expressed himself and how he was received need not be particularly told,-433.9790000000001
 What has it been but a system of hypocrisy and deceit espionage and treachery To come among us with professions of openness and simplicity and such a league in secret to judge us all Here have we been the whole winter and spring completely duped fancying ourselves all on an equal footing of truth and honour with two people in the midst of us who may have been carrying round comparing and sitting in judgment on sentiments and words that were never meant for both to hear They must take the consequence if they have heard each other spoken of in a way not perfectly agreeable,-1293.1110000000003
 I suppose you know ma am that Mr Ferrars is married,-127.05100000000002
 Look at my shoes,-58.270999999999994
 All the rest in speculation at least was perfectly smooth,-130.695
 In half an hour the arrowroot was returned with a thousand thanks from Miss Bates but dear Jane would not be satisfied without its being sent back it was a thing she could not take and moreover she insisted on her saying that she was not at all in want of any thing,-606.849
 I have heard it asserted said John Knightley that the same sort of handwriting often prevails in a family and where the same master teaches it is natural enough,-340.8420000000001
 But you who have known Miss Fairfax from a child must be a better judge of her character and of how she is likely to conduct herself in critical situations than I can be,-408.653
 Such a number of women and children have no right to be comfortable on board,-179.95899999999997
 Harriet must give us as much of her company as she can while my brother and sister are here,-232.357
 Mary deplored the necessity for herself,-81.895
 I ll lay my life that he meant nothing farther indeed it would be very strange and unreasonable if he did,-247.75699999999998
 Should not this be enough for a sailor who has had no society among women to make him nice,-241.23999999999995
 My liveliness and your solidity would produce perfection Not that I presume to insinuate however that some people may not think you perfection already But hush not a word if you please,-398.30100000000004
 To Highbury in general it brought no material change,-118.32000000000002
 How came they acquainted,-56.419999999999995
 There are moments when the extent of it seems doubtful and till his sentiments are fully known you cannot wonder at my wishing to avoid any encouragement of my own partiality by believing or calling it more than it is,-487.2820000000001
 At any rate I shall expect you to morrow,-113.162
 Her Christian name I always forget her Christian name,-116.217
 He is the curate of the parish I dare say,-112.113
 I am sure they were talking of me and I could not help thinking that he was persuading her to speak to me do you think he was Miss Woodhouse,-321.146
 Will Mr Frank Churchill pass through Bath as well as Oxford,-136.446
 Mamma you are not doing me justice,-96.80300000000003
 What would you do yourself,-67.926
 I know it is replied her mother seriously or after such a warning I should be the last to encourage such affection or even to be pleased by it,-334.4669999999999
 You always called me Mr Knightley and from habit it has not so very formal a sound And yet it is formal,-270.896
 She and Mary were actually setting forward for the Great House where as she afterwards learnt they must inevitably have found him when they were stopped by the eldest boy s being at that moment brought home in consequence of a bad fall,-525.9789999999999
 Surprised and alarmed they proceeded directly into the room she had just quitted where they found only Willoughby who was leaning against the mantel piece with his back towards them,-364.205
 But I do assure you it was so for all that and I will tell you how it happened,-209.636
 Harriet could not very soon give an intelligible account,-116.11900000000003
 He held out his hand,-63.699999999999996
 Lady Dalrymple and Miss Carteret escorted by Mr Elliot and Colonel Wallis who had happened to arrive nearly at the same instant advanced into the room,-305.40500000000003
 I have not always known their writing apart,-90.86300000000001
 Your marrying will be equal to the match at Randalls,-128.267
 Elinor I have been cruelly used but not by Willoughby,-119.209
 If you had only sent him to Westminster as well as myself instead of sending him to Mr Pratt s all this would have been prevented,-309.73199999999997
 In half a minute they were in the room,-97.962
 He appeared to have a very open temper certainly a very cheerful and lively one she could observe nothing wrong in his notions a great deal decidedly right he spoke of his uncle with warm regard was fond of talking of him said he would be the best man in the world if he were left to himself and though there was no being attached to the aunt he acknowledged her kindness with gratitude and seemed to mean always to speak of her with respect,-1009.033
 It was growing quite dusk however before they were in the neighbourhood of Uppercross and there had been total silence among them for some time Henrietta leaning back in the corner with a shawl over her face giving the hope of her having cried herself to sleep when as they were going up their last hill Anne found herself all at once addressed by Captain Wentworth,-774.9740000000002
 Do help me,-43.477999999999994
 Mrs Weston s friends were all made happy by her safety and if the satisfaction of her well doing could be increased to Emma it was by knowing her to be the mother of a little girl,-438.9920000000001
 Four o clock depend upon it he will be here by three was Mr Weston s quick amendment and so ended a most satisfactory meeting,-308.337
 said he to Emma and trying as he spoke to catch Miss Fairfax s eye,-181.603
 I am sure I should have seen it in a moment if Mrs Ferrars had took a dislike to me,-210.295
 Emma saw how Mr Weston understood these joyous prospects,-115.51700000000002
 Her sufferings have been very severe,-78.175
 Beyond you three is there a creature in the world whom I would not rather suspect of evil than Willoughby whose heart I know so well,-318.46599999999995
 By whom can you have heard it mentioned,-101.944
 She would have been glad to know when these difficulties were to cease this opposition was to yield when Mrs Ferrars would be reformed and her son be at liberty to be happy,-382.10699999999997
 His information and prospects as to Enscombe were neither worse nor better than had been anticipated Mrs Churchill was recovering and he dared not yet even in his own imagination fix a time for coming to Randalls again,-479.56300000000016
 She could soon tell at what coachmaker s the new carriage was building by what painter Mr Willoughby s portrait was drawn and at what warehouse Miss Grey s clothes might be seen,-405.13399999999996
 I had a few lines on parish business from Mr Weston this morning and at the end of them he gave me a brief account of what had happened,-334.5390000000001
 The day at Lyme the fall from the Cobb might influence her health her nerves her courage her character to the end of her life as thoroughly as it appeared to have influenced her fate,-427.436
 Some vague report had reached her before of my attachment to some young lady in Devonshire and what had passed within her observation the preceding evening had marked who the young lady was and made her more jealous than ever,-495.41600000000017
 Mr Perry had been to Mrs Goddard s to attend a sick child and Miss Nash had seen him and he had told Miss Nash that as he was coming back yesterday from Clayton Park he had met Mr Elton and found to his great surprize that Mr Elton was actually on his road to London and not meaning to return till the morrow though it was the whist club night which he had been never known to miss before and Mr Perry had remonstrated with him about it and told him how shabby it was in him their best player to absent himself and tried very much to persuade him to put off his journey only one day but it would not do Mr Elton had been determined to go on and had said in a very particular way indeed that he was going on business which he would not put off for any inducement in the world and something about a very enviable commission and being the bearer of something exceedingly precious,-2045.492
 Had not Mrs Weston any letter about her to produce,-131.36800000000002
 what do you mean,-50.14
 I had not the smallest intention of asking him said Elizabeth with affected carelessness but he gave so many hints so Mrs Clay says at least,-308.23600000000005
 So seldom that a letter among the thousands that are constantly passing about the kingdom is even carried wrong and not one in a million I suppose actually lost,-367.916
 Mr Elliot looking up with so much respect,-98.06400000000001
 If ever there were people who without having great wealth themselves had every thing they could wish for I am sure it is us,-286.438
 He had never been in the room at the Crown in his life did not know the people who kept it by sight Oh,-266.038
 Only think of those sweet verses To Miss,-103.32600000000002
 The real evils indeed of Emma s situation were the power of having rather too much her own way and a disposition to think a little too well of herself these were the disadvantages which threatened alloy to her many enjoyments,-500.2710000000002
 cried Marianne again So calm so cheerful how have you been supported,-153.74699999999999
 Harriet was to be there in the evening and the Bateses,-125.80799999999998
 Mr Shepherd answered for his being of a gentleman s family and mentioned a place and Anne after the little pause which followed added,-296.76300000000003
 Low I am afraid sir very low answered his son but we shall be indulgent especially to any one who leads the way,-273.40599999999995
 I met one as I came Madness in such weather absolute madness,-149.767
 Mrs Dashwood would have interrupted her instantly with soothing tenderness had not Elinor who really wished to hear her sister s unbiased opinion by an eager sign engaged her silence,-365.0460000000001
 Charles Anne must not it,-67.71199999999999
 It was much easier to chat than to study much pleasanter to let her imagination range and work at Harriet s fortune than to be labouring to enlarge her comprehension or exercise it on sober facts and the only literary pursuit which engaged Harriet at present the only mental provision she was making for the evening of life was the collecting and transcribing all the riddles of every sort that she could meet with into a thin quarto of hot pressed paper made up by her friend and ornamented with ciphers and trophies,-1105.5870000000004
 oh,-22.721
 This was all sent with the instrument,-84.43799999999999
 And the dried cherries too,-59.218
 Mrs John Knightley was a pretty elegant little woman of gentle quiet manners and a disposition remarkably amiable and affectionate wrapt up in her family a devoted wife a doating mother and so tenderly attached to her father and sister that but for these higher ties a warmer love might have seemed impossible,-644.6780000000002
 Surry is full of beauties,-71.929
 I was as well satisfied with my appointment as you can desire,-138.739
 As moderate as those of the rest of the world I believe,-135.228
 And so I am not to be surprized that Jane Fairfax accepts her civilities and consents to be with her,-222.95600000000002
 Such behaviour as this so exactly the reverse of her own appeared no more meritorious to Marianne than her own had seemed faulty to her,-306.896
 Exactly so The shape of the eye and the lines about the mouth I have not a doubt of your success,-249.80699999999996
,-7.161
 Very beautiful indeed replied Emma and she spoke so kindly that he gratefully burst out,-195.22399999999996
 Marianne I dare say will not leave her room again this evening,-149.079
 Anne and me are to go the latter end of January to some relations who have been wanting us to visit them these several years,-312.604
 It seems on the contrary to have been a perfectly spontaneous untaught feeling on his side and this surprises me,-233.60700000000003
 You saw what she said,-59.966
 A week to morrow And I have hardly begun to enjoy myself,-151.61200000000002
 what can you possibly have to do,-89.19
 Well mother I have done something for you that you will like,-145.93200000000002
 Elinor would not argue upon the propriety of overcoming such feelings she only endeavoured to counteract them by working on others represented it therefore as a measure which would fix the time of her returning to that dear mother whom she so much wished to see in a more eligible more comfortable manner than any other plan could do and perhaps without any greater delay,-798.8810000000002
 I cannot imagine that she will not be continually insulting her visitor with praise encouragement and offers of service that she will not be continually detailing her magnificent intentions from the procuring her a permanent situation to the including her in those delightful exploring parties which are to take place in the barouche landau,-651.2539999999999
 That I am sure you would,-63.89399999999999
 Mr Knightley is coming too,-60.46
 Emma who was not really at all frightened herself tranquillised this excess of apprehension by assurances of Mrs Goddard s experience and care but as there must still remain a degree of uneasiness which she could not wish to reason away which she would rather feed and assist than not she added soon afterwards as if quite another subject,-718.8290000000003
 She could only resolve to avoid such self delusion in future and think with heightened gratitude of the extraordinary blessing of having one such truly sympathising friend as Lady Russell,-366.0820000000001
 I managed it extremely well,-61.82899999999999
 Two such she did not want,-76.844
 She looked back as well as she could but it was all confusion,-137.322
 My beau indeed,-43.565
 Why does not he try Bath Indeed he should,-119.48500000000003
 Ah,-14.305
 How do you do Mrs Ford,-70.527
 Sir Walter Elizabeth and Mrs Clay returned one morning from Laura Place with a sudden invitation from Lady Dalrymple for the same evening and Anne was already engaged to spend that evening in Westgate Buildings,-432.60499999999996
 The gentleman offered his services and perceiving that her modesty declined what her situation rendered necessary took her up in his arms without farther delay and carried her down the hill,-392.28300000000013
 Did you not think him dreadful low spirited when he was at Barton,-157.281
 and to see you in such excellent looks I would not have missed this meeting for the world,-206.29599999999996
 We have carriages to fetch and convey her home and we live in a style which could not make the addition of Jane Fairfax at any time the least inconvenient I should be extremely displeased if Wright were to send us up such a dinner as could make me regret having asked more than Jane Fairfax to partake of it,-723.0590000000001
 And so saying she took the screens out of her sister in law s hands to admire them herself as they ought to be admired,-288.853
 and Elizabeth to do her justice had in the first ardour of female alarm set seriously to think what could be done and had finally proposed these two branches of economy to cut off some unnecessary charities and to refrain from new furnishing the drawing room to which expedients she afterwards added the happy thought of their taking no present down to Anne as had been the usual yearly custom,-852.6560000000003
 You had better leave me was all the notice that her sister received from her,-182.17499999999998
 The contrast between Mrs Churchill s importance in the world and Jane Fairfax s struck her one was every thing the other nothing and she sat musing on the difference of woman s destiny and quite unconscious on what her eyes were fixed till roused by Miss Bates s saying,-596.4540000000002
 A little disordered always the first twenty four hours of going to sea but never knew what sickness was afterwards,-249.32699999999997
 What years of felicity that man in all human calculation has before him Assured of the love of such a woman the disinterested love for Jane Fairfax s character vouches for her disinterestedness every thing in his favour equality of situation I mean as far as regards society and all the habits and manners that are important equality in every point but one and that one since the purity of her heart is not to be doubted such as must increase his felicity for it will be his to bestow the only advantages she wants A man would always wish to give a woman a better home than the one he takes her from and he who can do it where there is no doubt of her regard must I think be the happiest of mortals Frank Churchill is indeed the favourite of fortune,-1725.453
 I have taken some pains for your sake and for Robert Martin s sake whom I have always had reason to believe as much in love with her as ever to get acquainted with her,-399.564
 Emma your infatuation about that girl blinds you,-104.10100000000001
 continued Lucy after wiping her eyes I think whether it would not be better for us both to break off the matter entirely,-286.925
 It would be well for the eldest sister if she were equally satisfied with her situation for a change is not very probable there,-287.449
 you will think very differently when you are married,-112.113
 When she could give another glance he had moved away,-123.99700000000001
 Before the end of September Emma attended Harriet to church and saw her hand bestowed on Robert Martin with so complete a satisfaction as no remembrances even connected with Mr Elton as he stood before them could impair Perhaps indeed at that time she scarcely saw Mr Elton but as the clergyman whose blessing at the altar might next fall on herself Robert Martin and Harriet Smith the latest couple engaged of the three were the first to be married,-981.3790000000002
 She could not think that Harriet s solace or her own sins required more and she was therefore industriously getting rid of the subject as they returned but it burst out again when she thought she had succeeded and after speaking some time of what the poor must suffer in winter and receiving no other answer than a very plaintive Mr Elton is so good to the poor,-810.779
 It was adventuring too far assuming too much making light of what ought to be serious a trick of what ought to be simple,-284.12600000000003
 Emma my dear Emma,-49.67
 Had she left her where she ought and where he had told her she ought Had she not with a folly which no tongue could express prevented her marrying the unexceptionable young man who would have made her happy and respectable in the line of life to which she ought to belong all would have been safe none of this dreadful sequel would have been,-778.2330000000001
 Mermaids and sharks,-29.639999999999997
 Emma seriously hoped she would,-65.488
 I am going to London to spend a few days with John and Isabella,-152.21200000000002
 She was not so materially cast down however but that a little time and the return of Harriet were very adequate restoratives,-255.17700000000002
 At length she replied,-54.86
 Henrietta asked him what he thought of you when they went away and he said You were so altered he should not have known you again,-324.667
 Me,-20.137999999999998
 And very nice young ladies they both are I hardly know one from the other,-187.245
 If I could be sure of the rooms being thoroughly aired but is Mrs Stokes to be trusted,-217.89199999999997
 I am sure Miss Fairfax must have found the evening pleasant Emma,-134.74
 I believe I have lived as much on board as most women and I know nothing superior to the accommodations of a man of war,-286.405
 You had better order the carriage directly my love said she I dare say we shall be able to get along if we set off directly and if we do come to any thing very bad I can get out and walk,-496.141
 While waiting for the carriage she found Mr Knightley by her side,-149.62500000000003
 I think differently now time and sickness and sorrow have given me other notions but at that period I must own I saw nothing reprehensible in what Mr Elliot was doing,-380.35
 Never madam cried he affronted in his turn never I assure you,-150.049
 She felt immediately that she should like him and there was a well bred ease of manner and a readiness to talk which convinced her that he came intending to be acquainted with her and that acquainted they soon must be,-478.4300000000002
 At this moment an ingenious and animating suspicion entering Emma s brain with regard to Jane Fairfax this charming Mr Dixon and the not going to Ireland she said with the insidious design of farther discovery,-442.209
 you would rather talk of her person than her mind would you,-158.563
 I assure you the utmost stretch of public fame would not make me amends for the loss of any happiness in private life,-273.15700000000004
 Campbell,-25.306
 As soon as they returned to the carriage Mrs Jennings was eager for information but as Elinor wished to spread as little as possible intelligence that had in the first place been so unfairly obtained she confined herself to the brief repetition of such simple particulars as she felt assured that Lucy for the sake of her own consequence would choose to have known,-761.5320000000005
 And I assure you I never was better pleased in my life and I wish you joy of it with all my heart,-248.69299999999998
 This is all that I can relate of the how where and when,-155.336
 Miss Nash had told her all this and had talked a great deal more about Mr Elton and said looking so very significantly at her that she did not pretend to understand what his business might be but she only knew that any woman whom Mr Elton could prefer she should think the luckiest woman in the world for beyond a doubt Mr Elton had not his equal for beauty or agreeableness,-854.0170000000002
 For their own comfort they would much rather have remained at least all the morning in Mrs Jennings s house but it was not a thing to be urged against the wishes of everybody,-396.2280000000001
 We shall never agree about him cried Emma but that is nothing extraordinary,-160.17299999999997
 He will be able to tell her how we all are,-125.63700000000001
 And yet a few minutes afterwards she felt as if their being in company with each other under their present circumstances could only be exposing them to inadvertencies and misconstructions of the most mischievous kind,-402.9179999999999
 Before he could return to his chair it was taken by Mrs Weston,-164.84599999999998
 How could he answer it to himself to rob his child and his only child too of so large a sum,-261.84099999999995
 Their attention was called towards the others,-90.08500000000001
 I think very well of Mr Elton and this is the only way I have of doing him a service,-229.42799999999994
 You speak very properly,-53.28999999999999
 The usual character of them has nothing for me,-113.89099999999999
 Miss Campbell always was absolutely plain but extremely elegant and amiable,-144.66700000000003
 An admiral speaks his own consequence and at the same time can never make a baronet look small,-223.71499999999995
 You are right,-33.675
 Oh yes I dare say you will,-79.41400000000002
 It was not possible that the occurrence should not be strongly recommending each to the other,-178.056
 One morning about a week after his leaving the country Marianne was prevailed on to join her sisters in their usual walk instead of wandering away by herself,-343.985
 There is an openness a quickness almost a bluntness in Mr Weston which every body likes in him because there is so much good humour with it but that would not do to be copied,-423.4820000000001
 Yes quite a proposal of marriage and a very good letter at least she thought so,-195.266
 Her own behaviour had been so very improper,-97.72600000000001
 You are too obliging my dear Miss Woodhouse but we really must take leave,-162.058
 Marianne began now to perceive that the desperation which had seized her at sixteen and a half of ever seeing a man who could satisfy her ideas of perfection had been rash and unjustifiable,-407.707
 Still however affection was glad to catch at any reasonable excuse for not hurrying on the wretched moment,-231.53899999999996
 The gruel came and supplied a great deal to be said much praise and many comments undoubting decision of its wholesomeness for every constitution and pretty severe Philippics upon the many houses where it was never met with tolerable but unfortunately among the failures which the daughter had to instance the most recent and therefore most prominent was in her own cook at South End a young woman hired for the time who never had been able to understand what she meant by a basin of nice smooth gruel thin but not too thin,-1131.4440000000002
 To be constantly living with an ill tempered person must be dreadful,-152.401
 you answer as discreetly as she could do herself,-110.99200000000002
 I am sorry we cannot see your sister Miss Dashwood said Miss Steele,-146.875
 Yes all of us Mrs Elton would have us come,-129.44500000000002
 And yet this woman who knows what her art may have been how long it may have been premeditated and how deeply contrived by her Who is she Who can she be Whom did I ever hear him talk of as young and attractive among his female acquaintance Oh,-608.0160000000002
 The sea is no beautifier certainly sailors do grow old betimes I have observed it they soon lose the look of youth,-275.30699999999996
 I am quite sure he replied speaking very distinctly that he told me she had accepted him and that there was no obscurity nothing doubtful in the words he used and I think I can give you a proof that it must be so,-499.72300000000024
 Twice did I leave them purposely together in the course of the last morning and each time did he most unaccountably follow me out of the room,-320.33000000000004
 But Marianne in her place would not have done so little,-128.675
 I have no reason to think ill of her not the least except that such extreme and perpetual cautiousness of word and manner such a dread of giving a distinct idea about any body is apt to suggest suspicions of there being something to conceal,-534.7490000000001
 I cannot keep my eyes from it,-80.05499999999999
 I am most happy to hear it but only Jane Fairfax one knows to be so very accomplished and superior and exactly Emma s age,-295.73900000000003
 A man who had been in motion since eight o clock in the morning and might now have been still who had been long talking and might have been silent who had been in more than one crowd and might have been alone Such a man to quit the tranquillity and independence of his own fireside and on the evening of a cold sleety April day rush out again into the world Could he by a touch of his finger have instantly taken back his wife there would have been a motive but his coming would probably prolong rather than break up the party,-1228.0010000000004
 But now it is all too late,-80.73200000000001
 Is she still in town,-64.3
 In Mrs Dashwood s estimation he was as faultless as in Marianne s and Elinor saw nothing to censure in him but a propensity in which he strongly resembled and peculiarly delighted her sister of saying too much what he thought on every occasion without attention to persons or circumstances,-619.9950000000003
 He looked at them slightly without seeming to know who they were and merely nodded to Mrs Jennings from the other side of the room,-288.8749999999999
 Many vain solicitudes would be prevented many awkwardnesses smoothed by it,-142.561
 It was indeed a highly prized letter,-84.328
 Reserved how in what manner,-67.95700000000001
 I have no notion of people s making such a to do about money and greatness,-188.07999999999998
 This was a subject which ensured Marianne s attention and she was beginning to describe her own admiration of these scenes and to question him more minutely on the objects that had particularly struck him when Edward interrupted her by saying You must not enquire too far Marianne remember I have no knowledge in the picturesque and I shall offend you by my ignorance and want of taste if we come to particulars,-888.0500000000003
 You made a lucky guess and that is all that can be said,-154.612
