Sentence,Probability
 Anne had no Uppercross Hall before her no landed estate no headship of a family and if they could but keep Captain Wentworth from being made a baronet she would not change situations with Anne,-348.135
 Shall I ring the bell,-69.856
 After sitting with them a few minutes the Miss Steeles returned to the Park and Elinor was then at liberty to think and be wretched,-239.809
 To her it was but the natural consequence of a strong affection in a young and ardent mind,-175.721
 I do not like crooked twisted blasted trees,-84.355
 Elinor though she felt really interested in the welfare of Colonel Brandon could not bestow all the wonder on his going so suddenly away which Mrs Jennings was desirous of her feeling for besides that the circumstance did not in her opinion justify such lasting amazement or variety of speculation her wonder was otherwise disposed of,-582.091
 I was dreadfully alarmed yesterday but the case is very different to day,-129.002
 High hills rose immediately behind and at no great distance on each side some of which were open downs the others cultivated and woody,-267.828
 Maple Grove has given me a thorough disgust to people of that sort for there is a family in that neighbourhood who are such an annoyance to my brother and sister from the airs they give themselves,-375.567
 After her entrance Colonel Brandon became more thoughtful and silent than he had been before and Mrs Jennings could not prevail on him to stay long,-258.739
 He had no pleasure at Norland he detested being in town but either to Norland or London he must go,-203.597
 It was a perpetual estrangement,-45.583
 There it is,-31.562
 Oh,-11.882
 Mr Weston however too eager to be very observant too communicative to want others to talk was very well satisfied with what she did say and soon moved away to make the rest of his friends happy by a partial communication of what the whole room must have overheard already,-491.737
 Anne could just acknowledge within herself such a possibility of having been induced to marry him as made her shudder at the idea of the misery which must have followed,-278.986
 I really cannot be plaguing myself for ever with all the new poems and states of the nation that come out,-175.322
 Well might Charles wonder how Captain Wentworth would feel,-105.727
 Compliments charades and horrible blunders and it was not to be supposed that poor Harriet should not be recollecting too but she behaved very well and was only rather pale and silent,-311.837
 In the daily interchange of news they must be again restricted to the other topics with which for a while the Sucklings coming had been united such as the last accounts of Mrs Churchill whose health seemed every day to supply a different report and the situation of Mrs Weston whose happiness it was to be hoped might eventually be as much increased by the arrival of a child as that of all her neighbours was by the approach of it,-774.215
 I am advised to be out of doors as much as I can I must walk somewhere and the post office is an object and upon my word I have scarcely ever had a bad morning before,-338.705
 Elinor attempted no more,-46.168
 Her heart was in a glow and she feared her face might be as hot,-146.94
 He turned back and walked with me to the Pump Yard,-92.858
 The estate at Delaford was never reckoned more than two thousand a year and his brother left everything sadly involved,-215.115
 He listened to her with silent attention and on her ceasing to speak rose directly from his seat and after saying in a voice of emotion to your sister I wish all imaginable happiness to Willoughby that he may endeavour to deserve her took leave and went away,-469.984
 I call it a very fine country the hills are steep the woods seem full of fine timber and the valley looks comfortable and snug with rich meadows and several neat farm houses scattered here and there,-427.119
 I am perfectly comfortable to day,-57.073
 There was a momentary expression in Captain Wentworth s face at this speech a certain glance of his bright eye and curl of his handsome mouth which convinced Anne that instead of sharing in Mrs Musgrove s kind wishes as to her son he had probably been at some pains to get rid of him but it was too transient an indulgence of self amusement to be detected by any who understood him less than herself in another moment he was perfectly collected and serious and almost instantly afterwards coming up to the sofa on which she and Mrs Musgrove were sitting took a place by the latter and entered into conversation with her in a low voice about her son doing it with so much sympathy and natural grace as shewed the kindest consideration for all that was real and unabsurd in the parent s feelings,-1448.296
 The names which occasionally dropt of former associates the allusions to former practices and pursuits suggested suspicions not favourable of what he had been,-265.25
 for himself,-27.67
 She was so eager to have them drawn that I could not refuse but there is no making children of three or four years old stand still you know nor can it be very easy to take any likeness of them beyond the air and complexion unless they are coarser featured than any of mama s children ever were,-584.666
 Should he ever propose to me which I have very little reason to imagine he has any thought of doing I shall not accept him,-247.643
 The house belonged to people in business,-79.249
 He could not forgive her but he could not be unfeeling,-93.937
 He certainly means to have one or other of those two girls Sophy said the Admiral but there is no saying which,-224.288
 His appearance is so much against him and his manner so bad that if she ever were disposed to favour him she is not now,-244.424
 She saw that there had been bad habits that Sunday travelling had been a common thing that there had been a period of his life and probably not a short one when he had been at least careless in all serious matters and though he might now think very differently who could answer for the true sentiments of a clever cautious man grown old enough to appreciate a fair character,-670.033
 But SOMETIMES they are,-42.259
 He seems to me to be grown particularly gentle of late,-113.661
 She had led her friend astray and it would be a reproach to her for ever but her judgment was as strong as her feelings and as strong as it had ever been before in reprobating any such alliance for him as most unequal and degrading,-438.98
 At ten years old she had the misfortune of being able to answer questions which puzzled her sister at seventeen,-210.675
 DEAR SIR,-31.955
 Willoughby took his usual place between the two elder Miss Dashwoods,-131.266
 Their two confidential friends Mr Shepherd who lived in the neighbouring market town and Lady Russell were called to advise them and both father and daughter seemed to expect that something should be struck out by one or the other to remove their embarrassments and reduce their expenditure without involving the loss of any indulgence of taste or pride,-586.328
 In this age of literature such collections on a very grand scale are not uncommon,-157.92
 Mr and Mrs Musgrove took me and we were so crowded,-109.728
 Mr Knightley s excessive curiosity to know what this word might be made him seize every possible moment for darting his eye towards it and it was not long before he saw it to be Dixon,-338.547
 He is not a gallant man but he is a very humane one and this considering Jane Fairfax s ill health would appear a case of humanity to him and for an act of unostentatious kindness there is nobody whom I would fix on more than on Mr Knightley,-465.173
 How soon he had walked himself into the proper resolution however how soon an opportunity of exercising it occurred in what manner he expressed himself and how he was received need not be particularly told,-362.431
 What has it been but a system of hypocrisy and deceit espionage and treachery To come among us with professions of openness and simplicity and such a league in secret to judge us all Here have we been the whole winter and spring completely duped fancying ourselves all on an equal footing of truth and honour with two people in the midst of us who may have been carrying round comparing and sitting in judgment on sentiments and words that were never meant for both to hear They must take the consequence if they have heard each other spoken of in a way not perfectly agreeable,-1117.394
 I suppose you know ma am that Mr Ferrars is married,-101.717
 Look at my shoes,-54.295
 All the rest in speculation at least was perfectly smooth,-116.631
 In half an hour the arrowroot was returned with a thousand thanks from Miss Bates but dear Jane would not be satisfied without its being sent back it was a thing she could not take and moreover she insisted on her saying that she was not at all in want of any thing,-475.9
 I have heard it asserted said John Knightley that the same sort of handwriting often prevails in a family and where the same master teaches it is natural enough,-272.482
 But you who have known Miss Fairfax from a child must be a better judge of her character and of how she is likely to conduct herself in critical situations than I can be,-323.465
 Such a number of women and children have no right to be comfortable on board,-154.946
 Harriet must give us as much of her company as she can while my brother and sister are here,-188.837
 Mary deplored the necessity for herself,-62.793
 I ll lay my life that he meant nothing farther indeed it would be very strange and unreasonable if he did,-207.211
 Should not this be enough for a sailor who has had no society among women to make him nice,-202.376
 My liveliness and your solidity would produce perfection Not that I presume to insinuate however that some people may not think you perfection already But hush not a word if you please,-333.901
 To Highbury in general it brought no material change,-104.972
 How came they acquainted,-56.287
 There are moments when the extent of it seems doubtful and till his sentiments are fully known you cannot wonder at my wishing to avoid any encouragement of my own partiality by believing or calling it more than it is,-415.791
 At any rate I shall expect you to morrow,-97.128
 Her Christian name I always forget her Christian name,-103.545
 He is the curate of the parish I dare say,-91.37
 I am sure they were talking of me and I could not help thinking that he was persuading her to speak to me do you think he was Miss Woodhouse,-238.665
 Will Mr Frank Churchill pass through Bath as well as Oxford,-121.335
 Mamma you are not doing me justice,-85.418
 What would you do yourself,-57.827
 I know it is replied her mother seriously or after such a warning I should be the last to encourage such affection or even to be pleased by it,-258.441
 You always called me Mr Knightley and from habit it has not so very formal a sound And yet it is formal,-232.972
 She and Mary were actually setting forward for the Great House where as she afterwards learnt they must inevitably have found him when they were stopped by the eldest boy s being at that moment brought home in consequence of a bad fall,-439.365
 Surprised and alarmed they proceeded directly into the room she had just quitted where they found only Willoughby who was leaning against the mantel piece with his back towards them,-313.626
 But I do assure you it was so for all that and I will tell you how it happened,-159.219
 Harriet could not very soon give an intelligible account,-97.621
 He held out his hand,-56.252
 Lady Dalrymple and Miss Carteret escorted by Mr Elliot and Colonel Wallis who had happened to arrive nearly at the same instant advanced into the room,-252.659
 I have not always known their writing apart,-87.65
 Your marrying will be equal to the match at Randalls,-101.31
 Elinor I have been cruelly used but not by Willoughby,-96.208
 If you had only sent him to Westminster as well as myself instead of sending him to Mr Pratt s all this would have been prevented,-241.329
 In half a minute they were in the room,-78.946
 He appeared to have a very open temper certainly a very cheerful and lively one she could observe nothing wrong in his notions a great deal decidedly right he spoke of his uncle with warm regard was fond of talking of him said he would be the best man in the world if he were left to himself and though there was no being attached to the aunt he acknowledged her kindness with gratitude and seemed to mean always to speak of her with respect,-805.471
 It was growing quite dusk however before they were in the neighbourhood of Uppercross and there had been total silence among them for some time Henrietta leaning back in the corner with a shawl over her face giving the hope of her having cried herself to sleep when as they were going up their last hill Anne found herself all at once addressed by Captain Wentworth,-635.984
 Do help me,-36.574
 Mrs Weston s friends were all made happy by her safety and if the satisfaction of her well doing could be increased to Emma it was by knowing her to be the mother of a little girl,-348.942
 Four o clock depend upon it he will be here by three was Mr Weston s quick amendment and so ended a most satisfactory meeting,-263.621
 said he to Emma and trying as he spoke to catch Miss Fairfax s eye,-146.849
 I am sure I should have seen it in a moment if Mrs Ferrars had took a dislike to me,-168.5
 Emma saw how Mr Weston understood these joyous prospects,-106.29
 Her sufferings have been very severe,-68.716
 Beyond you three is there a creature in the world whom I would not rather suspect of evil than Willoughby whose heart I know so well,-276.068
 By whom can you have heard it mentioned,-88.97
 She would have been glad to know when these difficulties were to cease this opposition was to yield when Mrs Ferrars would be reformed and her son be at liberty to be happy,-301.141
 His information and prospects as to Enscombe were neither worse nor better than had been anticipated Mrs Churchill was recovering and he dared not yet even in his own imagination fix a time for coming to Randalls again,-398.822
 She could soon tell at what coachmaker s the new carriage was building by what painter Mr Willoughby s portrait was drawn and at what warehouse Miss Grey s clothes might be seen,-348.87
 I had a few lines on parish business from Mr Weston this morning and at the end of them he gave me a brief account of what had happened,-269.074
 The day at Lyme the fall from the Cobb might influence her health her nerves her courage her character to the end of her life as thoroughly as it appeared to have influenced her fate,-367.638
 Some vague report had reached her before of my attachment to some young lady in Devonshire and what had passed within her observation the preceding evening had marked who the young lady was and made her more jealous than ever,-426.448
 Mr Perry had been to Mrs Goddard s to attend a sick child and Miss Nash had seen him and he had told Miss Nash that as he was coming back yesterday from Clayton Park he had met Mr Elton and found to his great surprize that Mr Elton was actually on his road to London and not meaning to return till the morrow though it was the whist club night which he had been never known to miss before and Mr Perry had remonstrated with him about it and told him how shabby it was in him their best player to absent himself and tried very much to persuade him to put off his journey only one day but it would not do Mr Elton had been determined to go on and had said in a very particular way indeed that he was going on business which he would not put off for any inducement in the world and something about a very enviable commission and being the bearer of something exceedingly precious,-1592.729
 Had not Mrs Weston any letter about her to produce,-110.511
 what do you mean,-45.728
 I had not the smallest intention of asking him said Elizabeth with affected carelessness but he gave so many hints so Mrs Clay says at least,-275.02
 So seldom that a letter among the thousands that are constantly passing about the kingdom is even carried wrong and not one in a million I suppose actually lost,-314.957
 Mr Elliot looking up with so much respect,-79.39
 If ever there were people who without having great wealth themselves had every thing they could wish for I am sure it is us,-237.15
 He had never been in the room at the Crown in his life did not know the people who kept it by sight Oh,-208.854
 Only think of those sweet verses To Miss,-95.651
 The real evils indeed of Emma s situation were the power of having rather too much her own way and a disposition to think a little too well of herself these were the disadvantages which threatened alloy to her many enjoyments,-403.986
 cried Marianne again So calm so cheerful how have you been supported,-147.848
 Harriet was to be there in the evening and the Bateses,-98.368
 Mr Shepherd answered for his being of a gentleman s family and mentioned a place and Anne after the little pause which followed added,-244.323
 Low I am afraid sir very low answered his son but we shall be indulgent especially to any one who leads the way,-224.149
 I met one as I came Madness in such weather absolute madness,-127.14
 Mrs Dashwood would have interrupted her instantly with soothing tenderness had not Elinor who really wished to hear her sister s unbiased opinion by an eager sign engaged her silence,-312.992
 Charles Anne must not it,-54.474
 It was much easier to chat than to study much pleasanter to let her imagination range and work at Harriet s fortune than to be labouring to enlarge her comprehension or exercise it on sober facts and the only literary pursuit which engaged Harriet at present the only mental provision she was making for the evening of life was the collecting and transcribing all the riddles of every sort that she could meet with into a thin quarto of hot pressed paper made up by her friend and ornamented with ciphers and trophies,-907.081
 oh,-22.524
 This was all sent with the instrument,-70.032
 And the dried cherries too,-46.237
 Mrs John Knightley was a pretty elegant little woman of gentle quiet manners and a disposition remarkably amiable and affectionate wrapt up in her family a devoted wife a doating mother and so tenderly attached to her father and sister that but for these higher ties a warmer love might have seemed impossible,-543.536
 Surry is full of beauties,-69.009
 I was as well satisfied with my appointment as you can desire,-113.56
 As moderate as those of the rest of the world I believe,-109.299
 And so I am not to be surprized that Jane Fairfax accepts her civilities and consents to be with her,-160.85
 Such behaviour as this so exactly the reverse of her own appeared no more meritorious to Marianne than her own had seemed faulty to her,-246.738
 Exactly so The shape of the eye and the lines about the mouth I have not a doubt of your success,-211.529
,-8.769
 Very beautiful indeed replied Emma and she spoke so kindly that he gratefully burst out,-165.725
 Marianne I dare say will not leave her room again this evening,-123.401
 Anne and me are to go the latter end of January to some relations who have been wanting us to visit them these several years,-265.346
 It seems on the contrary to have been a perfectly spontaneous untaught feeling on his side and this surprises me,-188.671
 You saw what she said,-49.553
 A week to morrow And I have hardly begun to enjoy myself,-126.902
 what can you possibly have to do,-75.128
 Well mother I have done something for you that you will like,-112.608
 Elinor would not argue upon the propriety of overcoming such feelings she only endeavoured to counteract them by working on others represented it therefore as a measure which would fix the time of her returning to that dear mother whom she so much wished to see in a more eligible more comfortable manner than any other plan could do and perhaps without any greater delay,-669.397
 I cannot imagine that she will not be continually insulting her visitor with praise encouragement and offers of service that she will not be continually detailing her magnificent intentions from the procuring her a permanent situation to the including her in those delightful exploring parties which are to take place in the barouche landau,-537.889
 That I am sure you would,-51.195
 Mr Knightley is coming too,-51.609
 Emma who was not really at all frightened herself tranquillised this excess of apprehension by assurances of Mrs Goddard s experience and care but as there must still remain a degree of uneasiness which she could not wish to reason away which she would rather feed and assist than not she added soon afterwards as if quite another subject,-599.925
 She could only resolve to avoid such self delusion in future and think with heightened gratitude of the extraordinary blessing of having one such truly sympathising friend as Lady Russell,-327.532
 I managed it extremely well,-49.401
 Two such she did not want,-66.536
 She looked back as well as she could but it was all confusion,-109.728
 My beau indeed,-39.146
 Why does not he try Bath Indeed he should,-106.083
 Ah,-15.669
 How do you do Mrs Ford,-65.152
 Sir Walter Elizabeth and Mrs Clay returned one morning from Laura Place with a sudden invitation from Lady Dalrymple for the same evening and Anne was already engaged to spend that evening in Westgate Buildings,-356.96
 The gentleman offered his services and perceiving that her modesty declined what her situation rendered necessary took her up in his arms without farther delay and carried her down the hill,-355.727
 Did you not think him dreadful low spirited when he was at Barton,-130.043
 and to see you in such excellent looks I would not have missed this meeting for the world,-169.115
 We have carriages to fetch and convey her home and we live in a style which could not make the addition of Jane Fairfax at any time the least inconvenient I should be extremely displeased if Wright were to send us up such a dinner as could make me regret having asked more than Jane Fairfax to partake of it,-596.864
 And so saying she took the screens out of her sister in law s hands to admire them herself as they ought to be admired,-246.48
 and Elizabeth to do her justice had in the first ardour of female alarm set seriously to think what could be done and had finally proposed these two branches of economy to cut off some unnecessary charities and to refrain from new furnishing the drawing room to which expedients she afterwards added the happy thought of their taking no present down to Anne as had been the usual yearly custom,-714.135
 You had better leave me was all the notice that her sister received from her,-138.544
 The contrast between Mrs Churchill s importance in the world and Jane Fairfax s struck her one was every thing the other nothing and she sat musing on the difference of woman s destiny and quite unconscious on what her eyes were fixed till roused by Miss Bates s saying,-493.957
 A little disordered always the first twenty four hours of going to sea but never knew what sickness was afterwards,-217.747
 What years of felicity that man in all human calculation has before him Assured of the love of such a woman the disinterested love for Jane Fairfax s character vouches for her disinterestedness every thing in his favour equality of situation I mean as far as regards society and all the habits and manners that are important equality in every point but one and that one since the purity of her heart is not to be doubted such as must increase his felicity for it will be his to bestow the only advantages she wants A man would always wish to give a woman a better home than the one he takes her from and he who can do it where there is no doubt of her regard must I think be the happiest of mortals Frank Churchill is indeed the favourite of fortune,-1406.116
 I have taken some pains for your sake and for Robert Martin s sake whom I have always had reason to believe as much in love with her as ever to get acquainted with her,-314.557
 Emma your infatuation about that girl blinds you,-94.711
 continued Lucy after wiping her eyes I think whether it would not be better for us both to break off the matter entirely,-229.868
 It would be well for the eldest sister if she were equally satisfied with her situation for a change is not very probable there,-223.714
 you will think very differently when you are married,-90.838
 When she could give another glance he had moved away,-101.896
 Before the end of September Emma attended Harriet to church and saw her hand bestowed on Robert Martin with so complete a satisfaction as no remembrances even connected with Mr Elton as he stood before them could impair Perhaps indeed at that time she scarcely saw Mr Elton but as the clergyman whose blessing at the altar might next fall on herself Robert Martin and Harriet Smith the latest couple engaged of the three were the first to be married,-838.571
 She could not think that Harriet s solace or her own sins required more and she was therefore industriously getting rid of the subject as they returned but it burst out again when she thought she had succeeded and after speaking some time of what the poor must suffer in winter and receiving no other answer than a very plaintive Mr Elton is so good to the poor,-628.028
 It was adventuring too far assuming too much making light of what ought to be serious a trick of what ought to be simple,-239.316
 Emma my dear Emma,-39.228
 Had she left her where she ought and where he had told her she ought Had she not with a folly which no tongue could express prevented her marrying the unexceptionable young man who would have made her happy and respectable in the line of life to which she ought to belong all would have been safe none of this dreadful sequel would have been,-636.974
 Mermaids and sharks,-22.509
 Emma seriously hoped she would,-56.843
 I am going to London to spend a few days with John and Isabella,-133.463
 She was not so materially cast down however but that a little time and the return of Harriet were very adequate restoratives,-198.633
 At length she replied,-49.995
 Henrietta asked him what he thought of you when they went away and he said You were so altered he should not have known you again,-251.46
 Me,-21.745
 And very nice young ladies they both are I hardly know one from the other,-160.29
 If I could be sure of the rooms being thoroughly aired but is Mrs Stokes to be trusted,-177.012
 I am sure Miss Fairfax must have found the evening pleasant Emma,-107.68
 I believe I have lived as much on board as most women and I know nothing superior to the accommodations of a man of war,-233.491
 You had better order the carriage directly my love said she I dare say we shall be able to get along if we set off directly and if we do come to any thing very bad I can get out and walk,-406.494
 While waiting for the carriage she found Mr Knightley by her side,-116.25
 I think differently now time and sickness and sorrow have given me other notions but at that period I must own I saw nothing reprehensible in what Mr Elliot was doing,-320.656
 Never madam cried he affronted in his turn never I assure you,-132.499
 She felt immediately that she should like him and there was a well bred ease of manner and a readiness to talk which convinced her that he came intending to be acquainted with her and that acquainted they soon must be,-373.85
 At this moment an ingenious and animating suspicion entering Emma s brain with regard to Jane Fairfax this charming Mr Dixon and the not going to Ireland she said with the insidious design of farther discovery,-387.617
 you would rather talk of her person than her mind would you,-119.639
 I assure you the utmost stretch of public fame would not make me amends for the loss of any happiness in private life,-228.072
 Campbell,-24.601
 As soon as they returned to the carriage Mrs Jennings was eager for information but as Elinor wished to spread as little as possible intelligence that had in the first place been so unfairly obtained she confined herself to the brief repetition of such simple particulars as she felt assured that Lucy for the sake of her own consequence would choose to have known,-626.018
 And I assure you I never was better pleased in my life and I wish you joy of it with all my heart,-196.462
 This is all that I can relate of the how where and when,-126.82
 Miss Nash had told her all this and had talked a great deal more about Mr Elton and said looking so very significantly at her that she did not pretend to understand what his business might be but she only knew that any woman whom Mr Elton could prefer she should think the luckiest woman in the world for beyond a doubt Mr Elton had not his equal for beauty or agreeableness,-671.604
 For their own comfort they would much rather have remained at least all the morning in Mrs Jennings s house but it was not a thing to be urged against the wishes of everybody,-317.37
 We shall never agree about him cried Emma but that is nothing extraordinary,-131.624
 He will be able to tell her how we all are,-103.24
 And yet a few minutes afterwards she felt as if their being in company with each other under their present circumstances could only be exposing them to inadvertencies and misconstructions of the most mischievous kind,-318.768
 Before he could return to his chair it was taken by Mrs Weston,-128.891
 How could he answer it to himself to rob his child and his only child too of so large a sum,-229.744
 Their attention was called towards the others,-78.203
 I think very well of Mr Elton and this is the only way I have of doing him a service,-181.272
 You speak very properly,-51.956
 The usual character of them has nothing for me,-92.549
 Miss Campbell always was absolutely plain but extremely elegant and amiable,-134.751
 An admiral speaks his own consequence and at the same time can never make a baronet look small,-193.543
 You are right,-31.289
 Oh yes I dare say you will,-62.872
 It was not possible that the occurrence should not be strongly recommending each to the other,-148.229
 One morning about a week after his leaving the country Marianne was prevailed on to join her sisters in their usual walk instead of wandering away by herself,-288.741
 There is an openness a quickness almost a bluntness in Mr Weston which every body likes in him because there is so much good humour with it but that would not do to be copied,-335.704
 Yes quite a proposal of marriage and a very good letter at least she thought so,-156.345
 Her own behaviour had been so very improper,-82.928
 You are too obliging my dear Miss Woodhouse but we really must take leave,-139.834
 Marianne began now to perceive that the desperation which had seized her at sixteen and a half of ever seeing a man who could satisfy her ideas of perfection had been rash and unjustifiable,-329.217
 Still however affection was glad to catch at any reasonable excuse for not hurrying on the wretched moment,-199.101
 The gruel came and supplied a great deal to be said much praise and many comments undoubting decision of its wholesomeness for every constitution and pretty severe Philippics upon the many houses where it was never met with tolerable but unfortunately among the failures which the daughter had to instance the most recent and therefore most prominent was in her own cook at South End a young woman hired for the time who never had been able to understand what she meant by a basin of nice smooth gruel thin but not too thin,-930.168
 To be constantly living with an ill tempered person must be dreadful,-132.926
 you answer as discreetly as she could do herself,-89.126
 I am sorry we cannot see your sister Miss Dashwood said Miss Steele,-124.649
 Yes all of us Mrs Elton would have us come,-104.83
 And yet this woman who knows what her art may have been how long it may have been premeditated and how deeply contrived by her Who is she Who can she be Whom did I ever hear him talk of as young and attractive among his female acquaintance Oh,-512.569
 The sea is no beautifier certainly sailors do grow old betimes I have observed it they soon lose the look of youth,-238.794
 I am quite sure he replied speaking very distinctly that he told me she had accepted him and that there was no obscurity nothing doubtful in the words he used and I think I can give you a proof that it must be so,-392.488
 Twice did I leave them purposely together in the course of the last morning and each time did he most unaccountably follow me out of the room,-271.06
 But Marianne in her place would not have done so little,-97.682
 I have no reason to think ill of her not the least except that such extreme and perpetual cautiousness of word and manner such a dread of giving a distinct idea about any body is apt to suggest suspicions of there being something to conceal,-453.5
 I cannot keep my eyes from it,-63.901
 I am most happy to hear it but only Jane Fairfax one knows to be so very accomplished and superior and exactly Emma s age,-251.256
 A man who had been in motion since eight o clock in the morning and might now have been still who had been long talking and might have been silent who had been in more than one crowd and might have been alone Such a man to quit the tranquillity and independence of his own fireside and on the evening of a cold sleety April day rush out again into the world Could he by a touch of his finger have instantly taken back his wife there would have been a motive but his coming would probably prolong rather than break up the party,-1005.054
 But now it is all too late,-67.009
 Is she still in town,-56.949
 In Mrs Dashwood s estimation he was as faultless as in Marianne s and Elinor saw nothing to censure in him but a propensity in which he strongly resembled and peculiarly delighted her sister of saying too much what he thought on every occasion without attention to persons or circumstances,-521.414
 He looked at them slightly without seeming to know who they were and merely nodded to Mrs Jennings from the other side of the room,-236.822
 Many vain solicitudes would be prevented many awkwardnesses smoothed by it,-114.721
 It was indeed a highly prized letter,-74.694
 Reserved how in what manner,-58.975
 I have no notion of people s making such a to do about money and greatness,-164.759
 This was a subject which ensured Marianne s attention and she was beginning to describe her own admiration of these scenes and to question him more minutely on the objects that had particularly struck him when Edward interrupted her by saying You must not enquire too far Marianne remember I have no knowledge in the picturesque and I shall offend you by my ignorance and want of taste if we come to particulars,-736.119
 You made a lucky guess and that is all that can be said,-122.868
 Such schemes as these are nothing without numbers,-104.7
 Emma in good spirits too from the amusement afforded her mind by the expectation of Mr Frank Churchill was willing to forget his late improprieties and be as well satisfied with him as before and on his making Harriet his very first subject was ready to listen with most friendly smiles,-497.364
 It could be protracted no longer,-56.55
 She could not stay,-35.465
 What indeed ma am,-48.517
 Lady Russell was most anxiously zealous on the subject and gave it much serious consideration,-157.813
 They had been once more in the same room,-76.0
 She was in gay spirits and would have prolonged the conversation wanting to hear the particulars of his suspicions every look described and all the wheres and hows of a circumstance which highly entertained her but his gaiety did not meet hers,-397.594
 Her early impressions were incurable,-57.525
 Edward it is so and I will say it,-77.776
 No no Frederick is not a man to whine and complain he has too much spirit for that,-175.354
 Here is my sketch of the fourth who was a baby,-109.898
 yes I am quite aware of that,-68.602
 She would be never led into temptation nor left for it to find her out,-152.549
 He was a nervous man easily depressed fond of every body that he was used to and hating to part with them hating change of every kind,-263.999
 Knightley s Alas,-41.705
 Emma was sorry to have to pay civilities to a person she did not like through three long months to be always doing more than she wished and less than she ought,-304.249
 She had never received from her more than outward attention nothing beyond the observances of complaisance had never succeeded in any point which she wanted to carry against previous inclination,-300.753
 After an interval of some minutes however he began with,-108.296
 There could be no doubt as to Miss Elliot,-76.936
 I know it all I know it all cried Mrs Smith,-92.477
 I wished for him again the next summer when I had still the same luck in the Mediterranean,-160.035
