Trigram,Probability
<sos> <sos> One,-7.908
<sos> <sos> So,-7.908
<sos> <sos> Such,-7.908
<sos> <sos> Their,-7.908
<sos> <sos> and,-7.908
as well as,-7.916
the same time,-7.926
It was a,-7.927
her <UNK> and,-7.931
of it <eos>,-7.934
on the subject,-7.938
and the <UNK>,-7.94
<sos> But I,-7.951
I have been,-7.957
to <UNK> the,-7.959
and <UNK> <eos>,-7.971
<UNK> <UNK> to,-7.996
<sos> <sos> Captain,-8.078
<sos> <sos> Every,-8.078
as soon as,-8.083
it must be,-8.083
it had been,-8.085
not to be,-8.085
Emma could not,-8.086
which she had,-8.088
<sos> That is,-8.089
<sos> My dear,-8.091
<sos> There is,-8.091
as to the,-8.095
such a <UNK>,-8.101
that he was,-8.101
to her and,-8.118
<sos> But it,-8.121
<sos> He was,-8.125
a <UNK> <eos>,-8.136
and <UNK> <UNK>,-8.141
<sos> She <UNK>,-8.154
<UNK> <UNK> <UNK>,-8.166
<sos> I wish,-8.173
<UNK> and the,-8.174
the <UNK> <eos>,-8.183
<sos> <sos> After,-8.271
<sos> <sos> For,-8.271
<sos> <sos> However,-8.271
<sos> <sos> Poor,-8.271
<sos> <sos> Thank,-8.271
<sos> <sos> yes,-8.271
<sos> Thank you,-8.275
CHAPTER <UNK> <eos>,-8.275
I assure you,-8.275
a sort of,-8.275
he did not,-8.275
<sos> CHAPTER <UNK>,-8.276
him in the,-8.276
the pleasure of,-8.276
She could not,-8.277
of every thing,-8.278
of such a,-8.278
ought to be,-8.278
Mrs Elton s,-8.279
great deal of,-8.281
it would be,-8.281
was to be,-8.282
<sos> Emma could,-8.283
but it was,-8.283
one of the,-8.283
<sos> No I,-8.285
her to be,-8.285
to me <eos>,-8.285
but I am,-8.287
that I am,-8.288
a very <UNK>,-8.29
every thing was,-8.291
at the same,-8.294
he had not,-8.295
<sos> You are,-8.299
<sos> You will,-8.299
did not <UNK>,-8.301
of <UNK> and,-8.314
<sos> He had,-8.318
<sos> He has,-8.318
<sos> He is,-8.318
I have no,-8.319
<sos> <UNK> <eos>,-8.328
a <UNK> to,-8.329
<UNK> to <UNK>,-8.335
<UNK> to be,-8.335
<UNK> <UNK> in,-8.359
<sos> I shall,-8.366
<sos> I will,-8.366
<UNK> of a,-8.376
<sos> <sos> Ah,-8.493
<sos> <sos> Elton,-8.493
<sos> <sos> Indeed,-8.493
<sos> <sos> Jane,-8.493
<sos> <sos> Lady,-8.493
<sos> <sos> Not,-8.493
<sos> <sos> Nothing,-8.493
<sos> <sos> Perhaps,-8.493
<sos> <sos> Sir,-8.493
<sos> <sos> Two,-8.493
Mr Frank Churchill,-8.497
and Lady Middleton,-8.497
half an hour,-8.497
in spite of,-8.497
of Colonel Brandon,-8.497
of pleasure <eos>,-8.497
the idea of,-8.497
<UNK> could be,-8.498
<sos> Captain Wentworth,-8.498
<sos> Every body,-8.498
need not be,-8.498
the rest of,-8.498
There is no,-8.499
is so very,-8.499
should not have,-8.499
in such a,-8.501
you must have,-8.501
Lady Russell s,-8.503
could have been,-8.503
he could not,-8.503
to go to,-8.503
<UNK> or <UNK>,-8.504
<sos> When I,-8.504
out of the,-8.504
It is not,-8.505
and Mrs Weston,-8.505
of Mrs Jennings,-8.505
<UNK> at the,-8.506
<sos> There was,-8.506
Colonel Brandon s,-8.506
and in a,-8.506
or <UNK> <eos>,-8.506
very much to,-8.507
<sos> Mrs Jennings,-8.508
<sos> Mrs Weston,-8.508
<sos> This was,-8.508
I should be,-8.508
I should not,-8.508
an <UNK> of,-8.51
by the <UNK>,-8.51
had not been,-8.511
for her to,-8.512
not be <UNK>,-8.513
<UNK> as she,-8.514
every thing <UNK>,-8.514
Mrs Jennings s,-8.516
at the <UNK>,-8.516
it is not,-8.516
that she was,-8.518
of it in,-8.519
<sos> And I,-8.52
he was <UNK>,-8.52
in a <UNK>,-8.523
of his own,-8.526
have been <UNK>,-8.531
could not but,-8.533
could not have,-8.533
could not help,-8.533
of her own,-8.535
she had no,-8.535
she had not,-8.535
<sos> But you,-8.536
had been <UNK>,-8.536
<sos> It will,-8.539
<sos> <UNK> I,-8.55
and <UNK> and,-8.556
and <UNK> of,-8.556
and <UNK> to,-8.556
in the same,-8.56
<sos> She is,-8.569
to be done,-8.579
<sos> I cannot,-8.588
<sos> I hope,-8.588
of the house,-8.589
of the two,-8.589
the <UNK> as,-8.598
<sos> <sos> Dear,-8.756
<sos> <sos> Does,-8.756
<sos> <sos> Good,-8.756
<sos> <sos> Had,-8.756
<sos> <sos> Here,-8.756
<sos> <sos> Very,-8.756
<sos> <sos> With,-8.756
<sos> <sos> Your,-8.756
<sos> <sos> cried,-8.756
be able to,-8.759
can it be,-8.759
creature in the,-8.759
into my head,-8.759
the course of,-8.759
the sake of,-8.759
wished very much,-8.759
<sos> Ah <eos>,-8.76
<sos> Sir John,-8.76
Anne could not,-8.76
I did not,-8.76
It will be,-8.76
a young man,-8.76
all my heart,-8.76
and Captain Wentworth,-8.76
any of the,-8.76
but there was,-8.76
had the pleasure,-8.76
in one of,-8.76
of Harriet s,-8.76
of those who,-8.76
rest of the,-8.76
said Mr Knightley,-8.76
some of the,-8.76
was obliged to,-8.76
for some time,-8.761
it will be,-8.761
<UNK> had been,-8.762
<sos> Do not,-8.762
The <UNK> of,-8.762
and on the,-8.762
at that moment,-8.762
before she could,-8.762
in love with,-8.762
of an hour,-8.762
of him <eos>,-8.762
with all her,-8.762
<UNK> all the,-8.763
<sos> Marianne s,-8.763
been so <UNK>,-8.763
do you think,-8.763
sat down to,-8.763
the next morning,-8.763
the room <eos>,-8.763
I could not,-8.764
I wish I,-8.764
and it was,-8.764
but the <UNK>,-8.764
for it <eos>,-8.764
for me <eos>,-8.764
have a great,-8.764
his wife <eos>,-8.764
such an <UNK>,-8.764
that it was,-8.764
that it would,-8.764
the subject <eos>,-8.764
to his wife,-8.764
to think of,-8.764
<sos> Miss Dashwood,-8.765
a woman of,-8.765
to you <eos>,-8.765
<UNK> from her,-8.766
<sos> Well I,-8.766
<sos> Well said,-8.766
a few minutes,-8.766
her mother s,-8.766
more <UNK> than,-8.766
of all the,-8.766
<sos> When he,-8.767
and Miss Bates,-8.767
her sister s,-8.767
she would have,-8.767
was in the,-8.767
you are <UNK>,-8.767
I had no,-8.768
It is a,-8.768
Miss Bates <eos>,-8.768
as he was,-8.768
of Mrs Ferrars,-8.768
one of those,-8.768
to him <eos>,-8.768
you know <eos>,-8.768
more than a,-8.769
<UNK> which she,-8.77
<sos> A <UNK>,-8.77
<sos> What a,-8.77
is a very,-8.77
there was a,-8.77
I should have,-8.771
at all <eos>,-8.771
for a moment,-8.771
<UNK> was not,-8.772
I think you,-8.772
<UNK> by her,-8.773
<UNK> by the,-8.773
<sos> We are,-8.773
<sos> We have,-8.773
Mr Knightley <eos>,-8.773
of being <UNK>,-8.773
s <UNK> and,-8.773
a little <UNK>,-8.774
for her <eos>,-8.775
<UNK> it <eos>,-8.776
<UNK> it was,-8.776
Mrs Weston <eos>,-8.776
as she <UNK>,-8.776
as she was,-8.776
<UNK> for <UNK>,-8.777
<UNK> for her,-8.777
every thing that,-8.777
is not a,-8.777
would have <UNK>,-8.777
would be <UNK>,-8.778
her <UNK> for,-8.779
must be <UNK>,-8.779
must be at,-8.779
that he could,-8.779
that he should,-8.779
was <UNK> and,-8.779
for the sake,-8.78
of a <UNK>,-8.781
was not <UNK>,-8.781
was not a,-8.781
<sos> And who,-8.783
<sos> You must,-8.785
<sos> They are,-8.786
on the <UNK>,-8.786
it was a,-8.795
could not <UNK>,-8.796
to her <eos>,-8.796
to her as,-8.796
of her <eos>,-8.798
<sos> But the,-8.799
<sos> But what,-8.799
had been a,-8.799
had been in,-8.799
of <UNK> <eos>,-8.8
of <UNK> which,-8.8
<sos> It would,-8.802
<sos> He will,-8.803
to <UNK> <UNK>,-8.807
to <UNK> and,-8.807
<sos> <UNK> of,-8.813
and <UNK> that,-8.819
in the country,-8.823
<sos> She must,-8.832
<sos> She would,-8.832
to be <eos>,-8.842
to be married,-8.842
<sos> I can,-8.851
<sos> I know,-8.851
<sos> I never,-8.851
<sos> I should,-8.851
<sos> I was,-8.851
<UNK> and in,-8.852
<UNK> and so,-8.852
of the day,-8.852
of the other,-8.852
of the others,-8.852
the <UNK> which,-8.861
<sos> <sos> All,-9.078
<sos> <sos> Chapter,-9.078
<sos> <sos> Charles,-9.078
<sos> <sos> Edward,-9.078
<sos> <sos> Frank,-9.078
<sos> <sos> Has,-9.078
<sos> <sos> Is,-9.078
<sos> <sos> Knightley,-9.078
<sos> <sos> Nay,-9.078
<sos> <sos> Of,-9.078
<sos> <sos> Only,-9.078
<sos> <sos> Why,-9.078
<sos> <sos> do,-9.078
<sos> <sos> how,-9.078
<sos> <sos> my,-9.078
<sos> <sos> no,-9.078
<sos> <sos> replied,-9.078
<sos> <sos> she,-9.078
<sos> Chapter <UNK>,-9.08
But upon my,-9.08
Chapter <UNK> <eos>,-9.08
He did not,-9.08
I beg your,-9.08
I don t,-9.08
I happened to,-9.08
It must be,-9.08
Mr and Mrs,-9.08
Mrs and Miss,-9.08
On the contrary,-9.08
a proof of,-9.08
a tone of,-9.08
after all the,-9.08
as long as,-9.08
been used to,-9.08
beg your pardon,-9.08
d ye do,-9.08
do no more,-9.08
done it <eos>,-9.08
glad of it,-9.08
just going to,-9.08
quarter of an,-9.08
quite out of,-9.08
take care of,-9.08
the drawing room,-9.08
the end of,-9.08
the happiness of,-9.08
the means of,-9.08
the side of,-9.08
very glad to,-9.08
was but a,-9.08
were obliged to,-9.08
with regard to,-9.08
you do not,-9.08
you ma am,-9.08
you need not,-9.08
<sos> Lady Russell,-9.081
Mrs John Dashwood,-9.081
a doubt of,-9.081
a mile from,-9.081
about him <eos>,-9.081
and if I,-9.081
and seemed to,-9.081
answer for his,-9.081
be supposed to,-9.081
before her <eos>,-9.081
by no means,-9.081
came into my,-9.081
good sense and,-9.081
her account of,-9.081
herself in the,-9.081
love with her,-9.081
must not be,-9.081
my word I,-9.081
not at all,-9.081
of Marianne s,-9.081
on purpose to,-9.081
only a <UNK>,-9.081
quite as well,-9.081
resolution of not,-9.081
side of the,-9.081
soon afterwards and,-9.081
spite of all,-9.081
state of <UNK>,-9.081
sure you will,-9.081
the conviction that,-9.081
the worst of,-9.081
thing in the,-9.081
to Sir John,-9.081
to all the,-9.081
to whom he,-9.081
upon it that,-9.081
upon my word,-9.081
what he had,-9.081
who were <UNK>,-9.081
will give you,-9.081
with me <eos>,-9.081
without a <UNK>,-9.081
<UNK> their <UNK>,-9.082
<sos> However I,-9.082
Elton s <UNK>,-9.082
I may be,-9.082
Mrs Goddard s,-9.082
Thank you <eos>,-9.082
a letter of,-9.082
a more <UNK>,-9.082
an end to,-9.082
and while the,-9.082
and your brother,-9.082
at Hartfield was,-9.082
for such a,-9.082
in all her,-9.082
it could not,-9.082
it might have,-9.082
man and a,-9.082
notice of it,-9.082
over the <UNK>,-9.082
she found herself,-9.082
the truth of,-9.082
without any <UNK>,-9.082
<sos> On the,-9.083
But you are,-9.083
He had been,-9.083
a word to,-9.083
and every thing,-9.083
and there is,-9.083
and they were,-9.083
have seen her,-9.083
her husband s,-9.083
in this manner,-9.083
is to be,-9.083
know what to,-9.083
said Mrs Weston,-9.083
the evening before,-9.083
the young lady,-9.083
the young man,-9.083
to get the,-9.083
tried to <UNK>,-9.083
whom she had,-9.083
with you <eos>,-9.083
<UNK> me <eos>,-9.084
<sos> Do you,-9.084
<sos> said he,-9.084
as <UNK> as,-9.084
half a mile,-9.084
how much more,-9.084
if he had,-9.084
most <UNK> <UNK>,-9.084
not the smallest,-9.084
own <UNK> <eos>,-9.084
seemed to have,-9.084
their own <UNK>,-9.084
was at first,-9.084
with all my,-9.084
<UNK> all her,-9.085
<UNK> them to,-9.085
<UNK> would be,-9.085
<sos> In a,-9.085
I never saw,-9.085
I would not,-9.085
Miss Fairfax <eos>,-9.085
Mrs Dashwood was,-9.085
all that was,-9.085
are <UNK> <UNK>,-9.085
be very <UNK>,-9.085
going to be,-9.085
he would have,-9.085
if you will,-9.085
into the <UNK>,-9.085
no more <eos>,-9.085
part of the,-9.085
said Emma <eos>,-9.085
was an <UNK>,-9.085
you would not,-9.085
and it is,-9.086
as I am,-9.086
every body else,-9.086
<UNK> he had,-9.087
<sos> Miss Woodhouse,-9.087
I cannot think,-9.087
I must have,-9.087
Mr Weston was,-9.087
a few days,-9.087
a moment s,-9.087
a most <UNK>,-9.087
any body <eos>,-9.087
any body s,-9.087
as a <UNK>,-9.087
as you are,-9.087
far as it,-9.087
it to be,-9.087
the other <eos>,-9.087
there is any,-9.087
<sos> If she,-9.088
<sos> If you,-9.088
Mr Woodhouse s,-9.088
and he was,-9.088
great deal too,-9.088
said she and,-9.088
<sos> Anne was,-9.089
<sos> Her <UNK>,-9.089
<sos> When the,-9.089
I believe <eos>,-9.089
I believe I,-9.089
Sir John and,-9.089
Sir John could,-9.089
and Miss Fairfax,-9.089
and Miss Woodhouse,-9.089
and her mother,-9.089
by her <eos>,-9.089
had <UNK> her,-9.089
had <UNK> to,-9.089
had no doubt,-9.089
he is not,-9.089
is the matter,-9.089
it <UNK> to,-9.089
it would have,-9.089
not a woman,-9.089
she would <UNK>,-9.089
their <UNK> their,-9.089
was in a,-9.089
you are too,-9.089
you will be,-9.089
you will soon,-9.089
<UNK> she could,-9.09
Frank Churchill was,-9.09
I hope to,-9.09
I will not,-9.09
am sure I,-9.09
am sure she,-9.09
am sure you,-9.09
and Mrs Jennings,-9.09
as he had,-9.09
have not been,-9.09
no <UNK> <UNK>,-9.09
no <UNK> could,-9.09
one of these,-9.09
were <UNK> <eos>,-9.09
<sos> A very,-9.091
<sos> How <UNK>,-9.091
<sos> How could,-9.091
all her <UNK>,-9.091
and as to,-9.091
and in short,-9.091
at least <eos>,-9.091
but it is,-9.091
is a most,-9.091
more than once,-9.091
she is not,-9.091
the first <UNK>,-9.091
there was no,-9.091
<sos> Elinor had,-9.092
<sos> Elinor was,-9.092
<sos> What is,-9.092
her to go,-9.092
the world <eos>,-9.092
the world to,-9.092
with the <UNK>,-9.092
<sos> Mrs Dashwood,-9.093
<sos> This <UNK>,-9.093
<sos> This is,-9.093
I shall be,-9.093
I shall not,-9.093
She was not,-9.093
and she was,-9.093
at all in,-9.093
could be <UNK>,-9.093
for a while,-9.093
him to be,-9.093
must have seen,-9.093
to me I,-9.093
very <UNK> <UNK>,-9.093
very <UNK> and,-9.093
I think it,-9.094
of their <UNK>,-9.094
of their being,-9.094
<sos> Mr Elliot,-9.095
<sos> Mr Elton,-9.095
<sos> Mr Knightley,-9.095
<sos> Mr Weston,-9.095
<sos> Mr Woodhouse,-9.095
as to <UNK>,-9.095
as to his,-9.095
in <UNK> of,-9.095
that I had,-9.095
that I should,-9.095
would not <UNK>,-9.095
would not speak,-9.095
and a <UNK>,-9.096
had not a,-9.096
<UNK> with a,-9.097
<UNK> with the,-9.097
It was an,-9.097
and I am,-9.097
and I shall,-9.097
and I will,-9.097
for her <UNK>,-9.097
for her sister,-9.097
not <UNK> <eos>,-9.097
not <UNK> her,-9.097
so <UNK> <UNK>,-9.097
so <UNK> and,-9.097
so <UNK> in,-9.097
with a smile,-9.097
from the cottage,-9.098
not be very,-9.098
will be so,-9.098
<UNK> for the,-9.099
a great many,-9.099
every thing <eos>,-9.099
is not the,-9.099
is not very,-9.099
would be a,-9.1
would be an,-9.1
Mrs Jennings had,-9.101
do not <UNK>,-9.101
do not want,-9.101
it is <eos>,-9.101
it is a,-9.101
must be a,-9.101
must be in,-9.101
such a way,-9.101
that he had,-9.101
was <UNK> <UNK>,-9.101
was <UNK> <eos>,-9.101
was <UNK> to,-9.101
that she could,-9.103
was a great,-9.103
was a little,-9.103
of it for,-9.104
to have been,-9.104
to have it,-9.104
to have the,-9.104
<UNK> her <UNK>,-9.105
<UNK> her <eos>,-9.105
<UNK> her to,-9.105
<sos> And it,-9.105
<sos> And now,-9.105
<sos> And so,-9.105
be <UNK> by,-9.105
be <UNK> the,-9.105
he was going,-9.105
<UNK> in <UNK>,-9.107
<UNK> in her,-9.107
<UNK> in such,-9.107
<sos> You know,-9.107
<sos> You may,-9.107
<sos> They had,-9.108
<sos> They will,-9.108
did not know,-9.108
in a tone,-9.108
in a very,-9.108
on the other,-9.108
on the watch,-9.108
she was <UNK>,-9.108
she was now,-9.108
she was very,-9.108
and the two,-9.11
of his <UNK>,-9.111
of his countenance,-9.111
have been always,-9.116
have been in,-9.116
have been so,-9.116
have been the,-9.116
it was all,-9.117
it was an,-9.117
it was at,-9.117
it was impossible,-9.117
it was so,-9.117
of her <UNK>,-9.12
of her being,-9.12
<sos> But this,-9.121
<sos> But upon,-9.121
had been so,-9.121
had been the,-9.121
of <UNK> the,-9.122
of <UNK> to,-9.122
to the house,-9.122
I am glad,-9.123
I am in,-9.123
I am not,-9.123
<sos> It had,-9.124
<sos> It must,-9.124
<sos> He <UNK>,-9.125
<sos> He could,-9.125
<sos> He did,-9.125
<sos> He would,-9.125
I have a,-9.127
I have done,-9.127
I have heard,-9.127
I have made,-9.127
to <UNK> <eos>,-9.129
to <UNK> his,-9.129
<sos> The next,-9.132
<sos> <UNK> <UNK>,-9.135
<sos> <UNK> and,-9.135
<sos> <UNK> me,-9.135
<sos> <UNK> you,-9.135
a <UNK> and,-9.136
and <UNK> her,-9.141
and <UNK> with,-9.141
<UNK> to me,-9.142
in the carriage,-9.145
in the course,-9.145
in the house,-9.145
in the year,-9.145
<sos> She has,-9.154
<sos> She wanted,-9.154
<sos> She went,-9.154
<sos> She will,-9.154
to be a,-9.164
to be sure,-9.164
<UNK> <UNK> as,-9.166
<UNK> <UNK> for,-9.166
<UNK> <UNK> the,-9.166
<UNK> <UNK> were,-9.166
<UNK> <UNK> with,-9.166
<sos> I must,-9.173
<sos> I think,-9.173
<UNK> and I,-9.174
<UNK> and all,-9.174
<UNK> and every,-9.174
<UNK> and then,-9.174
of the Eltons,-9.174
of the family,-9.174
of the party,-9.174
the <UNK> to,-9.183
the <UNK> was,-9.183
<UNK> of all,-9.184
<UNK> of any,-9.184
<UNK> of every,-9.184
<UNK> of it,-9.184
<UNK> of that,-9.184
<UNK> of this,-9.184
<sos> <sos> Again,-9.493
<sos> <sos> Another,-9.493
<sos> <sos> Can,-9.493
<sos> <sos> Certainly,-9.493
<sos> <sos> Depend,-9.493
<sos> <sos> Did,-9.493
<sos> <sos> Don,-9.493
<sos> <sos> Have,-9.493
<sos> <sos> Henrietta,-9.493
<sos> <sos> Look,-9.493
<sos> <sos> Lord,-9.493
<sos> <sos> Many,-9.493
<sos> <sos> Me,-9.493
<sos> <sos> Now,-9.493
<sos> <sos> Pray,-9.493
<sos> <sos> Quite,-9.493
<sos> <sos> Selina,-9.493
<sos> <sos> Some,-9.493
<sos> <sos> Tell,-9.493
<sos> <sos> Ten,-9.493
<sos> <sos> These,-9.493
<sos> <sos> Though,-9.493
<sos> <sos> Time,-9.493
<sos> <sos> Undoubtedly,-9.493
<sos> <sos> Upon,-9.493
<sos> <sos> Where,-9.493
<sos> <sos> While,-9.493
<sos> <sos> Without,-9.493
<sos> <sos> Yet,-9.493
<sos> <sos> continued,-9.493
<sos> <sos> it,-9.493
<sos> <sos> or,-9.493
<sos> <sos> so,-9.493
<sos> <sos> you,-9.493
<UNK> Oh <eos>,-9.495
<UNK> again <eos>,-9.495
<UNK> most <UNK>,-9.495
<UNK> resolution of,-9.495
<sos> Depend upon,-9.495
<sos> Don t,-9.495
<sos> Frank Churchill,-9.495
<sos> Have you,-9.495
<sos> Lord <eos>,-9.495
<sos> Me <eos>,-9.495
<sos> Only think,-9.495
<sos> Tell me,-9.495
<sos> Ten minutes,-9.495
<sos> Undoubtedly if,-9.495
<sos> Where could,-9.495
<sos> my dear,-9.495
<sos> you are,-9.495
A very <UNK>,-9.495
And then I,-9.495
Anne did not,-9.495
Anne thought she,-9.495
At the same,-9.495
CHAPTER X <eos>,-9.495
Dear Miss Woodhouse,-9.495
Depend upon it,-9.495
Don t let,-9.495
Elinor sat down,-9.495
Elinor tried to,-9.495
Elizabeth Martin s,-9.495
Elliot said he,-9.495
Emma began to,-9.495
Emma smiling but,-9.495
Hartfield for the,-9.495
He could not,-9.495
How <UNK> to,-9.495
How d ye,-9.495
I heard it,-9.495
I tell her,-9.495
I thank you,-9.495
If she is,-9.495
John and Lady,-9.495
Kellynch Hall <UNK>,-9.495
Miss Anne s,-9.495
Miss Hawkins <eos>,-9.495
Mr Ferrars I,-9.495
Mr John Knightley,-9.495
Nothing can be,-9.495
On this point,-9.495
One ought to,-9.495
She did not,-9.495
Smith s <eos>,-9.495
Such an <UNK>,-9.495
The character of,-9.495
The name of,-9.495
The two <UNK>,-9.495
The young ladies,-9.495
There will be,-9.495
They will be,-9.495
Two thousand a,-9.495
Upon my word,-9.495
Well my dear,-9.495
Weston who had,-9.495
What is the,-9.495
When they had,-9.495
a civil answer,-9.495
a couple of,-9.495
a disposition to,-9.495
a flutter of,-9.495
a fool <eos>,-9.495
a horror of,-9.495
a low voice,-9.495
a mother s,-9.495
a point of,-9.495
a quarter of,-9.495
a something of,-9.495
a vast deal,-9.495
against the <UNK>,-9.495
always felt that,-9.495
am glad of,-9.495
am in a,-9.495
and but for,-9.495
and could not,-9.495
and did not,-9.495
and eat and,-9.495
and especially in,-9.495
and is not,-9.495
and ready to,-9.495
and sat down,-9.495
and sister came,-9.495
and strength of,-9.495
and tried to,-9.495
and two <UNK>,-9.495
and what was,-9.495
any idea of,-9.495
are very much,-9.495
arrival of a,-9.495
art of pleasing,-9.495
as good a,-9.495
as had <UNK>,-9.495
as likely to,-9.495
at Ford s,-9.495
at Maple Grove,-9.495
at Mrs Goddard,-9.495
at an end,-9.495
baked apples and,-9.495
be affected by,-9.495
be allowed to,-9.495
be any thing,-9.495
be glad to,-9.495
be related to,-9.495
be said and,-9.495
been able to,-9.495
been prepared for,-9.495
been sitting with,-9.495
been under the,-9.495
before tea because,-9.495
being engaged to,-9.495
both of you,-9.495
brother and sister,-9.495
brother of Mrs,-9.495
business at Ford,-9.495
but from the,-9.495
but however I,-9.495
but if he,-9.495
but in a,-9.495
but we must,-9.495
by me <eos>,-9.495
by way of,-9.495
called on them,-9.495
can tell you,-9.495
close to her,-9.495
condescend to <UNK>,-9.495
confinement of a,-9.495
consideration of what,-9.495
could only have,-9.495
could wish <eos>,-9.495
countenance and his,-9.495
dear Mrs Jennings,-9.495
depend upon it,-9.495
determined not to,-9.495
did justice to,-9.495
difficulty in <UNK>,-9.495
dine with them,-9.495
dispose of it,-9.495
do come in,-9.495
do indeed <eos>,-9.495
does it signify,-9.495
early in life,-9.495
engagement with Edward,-9.495
establishment at Norland,-9.495
ever I saw,-9.495
ever since you,-9.495
eyes on him,-9.495
father might have,-9.495
features and a,-9.495
find it out,-9.495
fine young man,-9.495
fixed and <UNK>,-9.495
flutter of spirits,-9.495
fully <UNK> the,-9.495
gentleman like and,-9.495
get him to,-9.495
get the better,-9.495
given the idea,-9.495
had ever done,-9.495
had formerly been,-9.495
had injured her,-9.495
had particular pleasure,-9.495
happiness of both,-9.495
have never been,-9.495
have nothing to,-9.495
he but it,-9.495
he says he,-9.495
her acquaintance with,-9.495
her objections against,-9.495
her quite as,-9.495
her was the,-9.495
herself from being,-9.495
him spoken of,-9.495
him unworthy of,-9.495
his daughter s,-9.495
his life <eos>,-9.495
hope for the,-9.495
hope you will,-9.495
house in Camden,-9.495
however I can,-9.495
if it were,-9.495
improved and he,-9.495
in Camden Place,-9.495
in England <eos>,-9.495
in almost every,-9.495
in ignorance of,-9.495
in support of,-9.495
indeed but I,-9.495
infinitely superior to,-9.495
is due to,-9.495
is gone to,-9.495
it came into,-9.495
it can be,-9.495
it difficult for,-9.495
it most prudent,-9.495
it shall be,-9.495
it should be,-9.495
it soon afterwards,-9.495
its own <UNK>,-9.495
just recovering from,-9.495
know but I,-9.495
know of <eos>,-9.495
knowing how much,-9.495
known him long,-9.495
known to be,-9.495
least I am,-9.495
letter it was,-9.495
make a <UNK>,-9.495
many very many,-9.495
many years of,-9.495
married to a,-9.495
match making <eos>,-9.495
matter of joy,-9.495
may depend upon,-9.495
meet with <eos>,-9.495
mentioned it to,-9.495
might naturally be,-9.495
mile from them,-9.495
most of it,-9.495
much in the,-9.495
much mistaken <eos>,-9.495
much pleased with,-9.495
much pleasure in,-9.495
must allow for,-9.495
must still be,-9.495
must wait a,-9.495
my feelings to,-9.495
my sister <eos>,-9.495
natural <UNK> of,-9.495
neither she nor,-9.495
no farther <eos>,-9.495
no idea of,-9.495
no objection to,-9.495
none of it,-9.495
nor could she,-9.495
not mean to,-9.495
not resolution enough,-9.495
not seem to,-9.495
not sorry to,-9.495
now a <UNK>,-9.495
obliged her to,-9.495
of Emma s,-9.495
of Hartfield and,-9.495
of Lady Middleton,-9.495
of at least,-9.495
of its being,-9.495
of joy to,-9.495
of speaking of,-9.495
of spirits which,-9.495
of there being,-9.495
