Sentence,Probability
 He would gain cheerfulness and she would learn to be an enthusiast for Scott and Lord Byron nay that was probably learnt already of course they had fallen in love over poetry,-392.035
 At present I know him so well that I think him really handsome or at least almost so,-214.19199999999998
,-7.161
 He had probably never heard and never thought of any claims of Charles Hayter,-168.021
 She liked him however upon the whole much better than she had expected and in her heart was not sorry that she could like him no more not sorry to be driven by the observation of his Epicurism his selfishness and his conceit to rest with complacency on the remembrance of Edward s generous temper simple taste and diffident feelings,-711.4880000000003
 Chapter 18,-31.641
 And how beautiful we thought he looked,-89.48800000000001
 She was a clever young woman who understood the art of pleasing the art of pleasing at least at Kellynch Hall and who had made herself so acceptable to Miss Elliot as to have been already staying there more than once in spite of all that Lady Russell who thought it a friendship quite out of place could hint of caution and reserve,-737.0380000000001
 Well my dear he deliberately began considering we never saw her before she seems a very pretty sort of young lady and I dare say she was very much pleased with you,-361.6389999999999
 They remained but a few minutes together as Miss Woodhouse must not be kept waiting and Harriet then came running to her with a smiling face and in a flutter of spirits which Miss Woodhouse hoped very soon to compose,-477.764
 came crying to me the day after in a great fright for fear of Mrs Ferrars as well as not knowing how to get to Plymouth for Lucy it seems borrowed all her money before she went off to be married on purpose we suppose to make a show with and poor Nancy had not seven shillings in the world so I was very glad to give her five guineas to take her down to Exeter where she thinks of staying three or four weeks with Mrs Burgess in hopes as I tell her to fall in with the Doctor again,-1217.4950000000003
 The smallness of the house said she I cannot imagine any inconvenience to them for it will be in proportion to their family and income,-295.125
 If Jane repressed her for a little time she soon began again and though much that passed between them was in a half whisper especially on Mrs Elton s side there was no avoiding a knowledge of their principal subjects The post office catching cold fetching letters and friendship were long under discussion and to them succeeded one which must be at least equally unpleasant to Jane inquiries whether she had yet heard of any situation likely to suit her and professions of Mrs Elton s meditated activity,-1060.5120000000006
 Once Lucy thought to write to him but then her spirits rose against that,-182.35299999999995
 The late owner of this estate was a single man who lived to a very advanced age and who for many years of his life had a constant companion and housekeeper in his sister,-412.807
 I shall be very glad to look it over said he but it seems long,-166.44
 Just the kind of girl I should suppose likely to captivate poor Edward,-169.06799999999998
 The next remove was to the house they must all go in and eat and they were all seated and busy and still Frank Churchill did not come,-331.64599999999996
 Woodhouse I am so glad Quite out of my power Such a happy little circle as you find us here Yes indeed Charming young man that is so very friendly I mean good Mr,-422.664
 continued Harriet these two last But how shall I ever be able to return the paper or say I have found it out Oh,-298.24199999999996
 They gaily ascended the downs rejoicing in their own penetration at every glimpse of blue sky and when they caught in their faces the animating gales of a high south westerly wind they pitied the fears which had prevented their mother and Elinor from sharing such delightful sensations,-602.5620000000002
 No ma am he did not mention no particular family but he said his master was a very rich gentleman and would be a baronight some day,-316.05199999999996
 They reached town by three o clock the third day glad to be released after such a journey from the confinement of a carriage and ready to enjoy all the luxury of a good fire,-427.81700000000006
 Emma,-17.846
 Marianne s abilities were in many respects quite equal to Elinor s,-149.59700000000004
 A man always imagines a woman to be ready for any body who asks her,-181.277
 I do not know who would ever look at him in the company of the other,-166.75699999999998
 When you leave Barton to form your own establishment in a more lasting home Queen Mab shall receive you,-240.97199999999995
 Why really dear Emma I say that he is so very much occupied by the idea of not being in love with her that I should not wonder if it were to end in his being so at last,-432.85200000000003
 I have shewn you Mr Elliot as he was a dozen years ago and I will shew him as he is now,-250.57399999999998
 So altered that he should not have known her again,-117.50600000000001
 There is no quarrelling with you,-68.33
 She wanted her to be more known,-79.14200000000001
 I think we must get him to Bath,-89.61900000000001
 I love him already,-49.068999999999996
 You talk of being proud I am called proud I know and I shall not wish to believe myself otherwise for our pride if investigated would have the same object I have no doubt though the kind may seem a little different,-505.9250000000002
 They are both so very large and take up so much room and Mr Musgrove always sits forward,-222.95599999999996
 Lady Middleton frequently called him to order wondered how any one s attention could be diverted from music for a moment and asked Marianne to sing a particular song which Marianne had just finished,-422.152
 She wanted to hear many particulars of their engagement repeated again she wanted more clearly to understand what Lucy really felt for Edward whether there were any sincerity in her declaration of tender regard for him and she particularly wanted to convince Lucy by her readiness to enter on the matter again and her calmness in conversing on it that she was no otherwise interested in it than as a friend which she very much feared her involuntary agitation in their morning discourse must have left at least doubtful,-1089.1270000000004
 I have another person s interest at present so much at heart that I cannot think any longer about Frank Churchill,-248.044
 Of the lady individually Emma thought very little,-107.651
 He will be here in a moment I am sure,-105.35799999999999
 To Elinor the observation of the latter was particularly grateful,-125.81300000000002
 Poor comfort,-32.542
 Harriet Smith s intimacy at Hartfield was soon a settled thing,-140.924
 I have always heard him spoken of as such and your brother I know esteems him highly,-203.60399999999998
 It must be Willoughby therefore whom you suspect,-98.31500000000001
 Me,-20.137999999999998
 So unlike what a man should be None of that upright integrity that strict adherence to truth and principle that disdain of trick and littleness which a man should display in every transaction of his life,-443.9130000000001
 Nay Mamma if he is not to be animated by Cowper but we must allow for difference of taste,-231.11799999999997
 She had learnt in the last ten minutes more of his feelings towards Louisa more of all his feelings than she dared to think of and she gave herself up to the demands of the party to the needful civilities of the moment with exquisite though agitated sensations,-562.457
 But every thing was then just settled between Miss Grey and me,-149.76700000000002
 This was an opportunity which Anne could not resist she said therefore I hope Admiral I hope there is nothing in the style of Captain Wentworth s letter to make you and Mrs Croft particularly uneasy,-414.4280000000001
 To be sure the charade with its ready wit but then the soft eyes in fact it suited neither it was a jumble without taste or truth,-330.168
 Yes,-15.485000000000001
 This made a difficulty,-52.870000000000005
 I saw her answer nothing could be clearer,-92.75300000000001
 This was all very promising and but for such an unfortunate fancy for having his hair cut there was nothing to denote him unworthy of the distinguished honour which her imagination had given him the honour if not of being really in love with her of being at least very near it and saved only by her own indifference for still her resolution held of never marrying the honour in short of being marked out for her by all their joint acquaintance,-995.1630000000005
 On the contrary I think a young man might be very safely recommended to take Mr Elton as a model,-241.95499999999996
 But alas,-29.101
 I have a great deal of vivacity in my own way but I really must be allowed to judge when to speak and when to hold my tongue,-305.761
 The morning was chiefly spent in leaving cards at the houses of Mrs Jennings s acquaintance to inform them of her being in town and Marianne was all the time busy in observing the direction of the wind watching the variations of the sky and imagining an alteration in the air,-610.5690000000002
 Indeed that must be a very great pleasure,-93.61700000000002
 A very decent shot and there is not a bolder rider in England,-145.181
 And Mr Weston at the same time walking briskly with long steps through the passage was calling out,-218.21599999999998
 She dared not look up but her mother and Marianne both turned their eyes on him,-195.30299999999997
 There is no hurry at all,-64.098
 It has been it is a most cruel affliction,-104.301
 You are so noble in your ideas,-85.29700000000001
 You will puff her up with such ideas of her own beauty and of what she has a claim to that in a little while nobody within her reach will be good enough for her,-406.8600000000001
 The evening is closing in and grandmama will be looking for us,-149.45400000000004
 Miss Woodhouse said Frank Churchill after examining a table behind him which he could reach as he sat have your nephews taken away their alphabets their box of letters,-360.12200000000007
 I do not see it,-47.085
 Miss Woodhouse looks as if she did not want me,-114.65800000000002
 yes,-21.061999999999998
 those letters are convenient passports,-73.919
 Emma s sense of right however had decided it and besides the consideration of what was due to each brother she had particular pleasure from the circumstance of the late disagreement between Mr Knightley and herself in procuring him the proper invitation,-508.4310000000001
 Do you know it Cramer And here are a new set of Irish melodies,-171.231
 She remained in her seat and so did Lady Russell but she had the pleasure of getting rid of Mr Elliot and she did not mean whatever she might feel on Lady Russell s account to shrink from conversation with Captain Wentworth if he gave her the opportunity,-565.2500000000001
 It would amuse away the difficulties of her part and lessen the irksomeness of Miss Smith s,-196.049
 But I did not love only him and while the comfort of others was dear to me I was glad to spare them from knowing how much I felt,-338.6170000000001
 They had an early account from Lyme the next morning,-120.69500000000002
 It is not a state to be safely entered into with doubtful feelings with half a heart,-197.67100000000002
 What a great traveller you must have been ma am,-114.149
 My sister will be equally sorry to miss the pleasure of seeing you but she has been very much plagued lately with nervous head aches which make her unfit for company or conversation,-402.2440000000002
 Anxious to omit no possible precaution Anne struggled and said,-122.58500000000001
 She could not refuse to give him hers s he pressed it with affection,-164.121
 It was not Lucy s business to put herself forward and the appearance of secrecy must still be kept up,-238.271
 Had I known as much half an hour ago But since I AM here speaking with a forced vivacity as he returned to his seat what does it signify For once Miss Dashwood it will be the last time perhaps let us be cheerful together I am in a fine mood for gaiety Tell me honestly a deeper glow overspreading his cheeks do you think me most a knave or a fool,-871.2380000000005
 We may well say that our lot is cast in a goodly heritage,-158.50400000000005
 Indeed from Yorkshire I think,-68.164
 can it be possible for this man to be beginning to transfer his affections from Harriet to me Absurd and insufferable,-267.782
 He comes to Highbury himself he says six days out of the seven and has always business at Ford s,-246.167
 And I am not only not going to be married at present but have very little intention of ever marrying at all,-249.04199999999997
 At last with some hesitation Harriet said,-90.82800000000002
 I am sorry to say that my patronage ends with this and my interest is hardly more extensive,-209.22799999999995
 He knows there must have been twenty better men than himself applying for her at the same time,-208.52500000000003
 The picture which she had then drawn of the privations of the approaching winter had proved erroneous no friends had deserted them no pleasures had been lost But her present forebodings she feared would experience no similar contradiction,-473.75500000000017
 Elinor was again obliged to decline her invitation and by changing the subject put a stop to her entreaties,-240.63899999999995
 He stopt again rose again and seemed quite embarrassed He was more in love with her than Emma had supposed and who can say how it might have ended if his father had not made his appearance,-440.479
 He will be there in February otherwise London would have no charms for me I have not spirits for it,-233.492
 They all walked about together to see that every thing was as it should be and within a few minutes were joined by the contents of another carriage which Emma could not hear the sound of at first without great surprize,-477.244
 I lay no embargo on any body s words,-112.372
 To satisfy me those characters must be united,-107.29700000000001
 Such a number of looking glasses,-77.114
 Jane Fairfax was an orphan the only child of Mrs Bates s youngest daughter,-173.605
 Mrs Jennings who had watched them with pleasure while they were talking and who expected to see the effect of Miss Dashwood s communication in such an instantaneous gaiety on Colonel Brandon s side as might have become a man in the bloom of youth of hope and happiness saw him with amazement remain the whole evening more serious and thoughtful than usual,-757.6670000000001
 He did not omit being sometimes directly before Miss Smith or speaking to those who were close to her Emma saw it,-265.94599999999997
 Her brother and sister came back delighted with their new acquaintance and their visit in general,-197.696
 Her wretchedness I could have borne but her passion her malice At all events it must be appeased,-223.72099999999998
 Mrs Jennings in the meantime talked on as loud as she could and continued her account of their surprise the evening before on seeing their friends without ceasing till every thing was told,-395.8470000000001
 And so just as he was going away again it came into my head I am sure I do not know how I happened to think of it but it came into my head to ask him if there was any news,-464.3299999999999
 Again they were both silent,-69.793
 He is highly esteemed by all the family at the park and I never see him myself without taking pains to converse with him,-283.435
 So afraid you might have a headache seeing you pass by so often and knowing how much trouble you must have,-261.5609999999999
 Do not you agree with me that it is the best thing he could do both for himself and Mrs Shirley,-244.54599999999996
 Anne replied and spoke in defence of the performance so well and yet in allowance for his feelings so pleasantly that his countenance improved and he replied again with almost a smile,-401.94800000000004
 This sensation of listlessness weariness stupidity this disinclination to sit down and employ myself this feeling of every thing s being dull and insipid about the house I must be in love I should be the oddest creature in the world if I were not for a few weeks at least,-596.438
 I could not think about you so much without doating on you faults and all and by dint of fancying so many errors have been in love with you ever since you were thirteen at least,-422.37600000000003
 This would soon have led to something better of course was her consoling reflection any thing interests between those who love and any thing will serve as introduction to what is near the heart,-425.28000000000003
 My card was not lost I hope,-91.944
 Knightley is quite the gentleman,-66.414
 How few people know what comfort is,-94.391
 Would you in short have renewed the engagement then,-123.38000000000001
 Yes papa it is written out in our second page,-130.43500000000003
 Cold hearted Elinor,-42.646
 She expected from other people the same opinions and feelings as her own and she judged of their motives by the immediate effect of their actions on herself,-351.4460000000001
 I must learn to brook being happier than I deserve,-117.822
 However she is very agreeable and Mrs Bates too in a different way,-165.45199999999997
 If I can come again we are still to have our ball,-152.583
 You like it my Emma as little as I feared I wish our opinions were the same,-211.48399999999998
 Tell me not that I am too late that such precious feelings are gone for ever,-194.61900000000003
 Oh dear yes I know him extremely well replied Mrs Palmer Not that I ever spoke to him indeed but I have seen him for ever in town,-334.606
 It made her animated open hearted she voluntarily said,-116.50500000000001
 Nature gave you understanding Miss Taylor gave you principles,-118.57100000000001
 They are very pretty ma am an t they,-110.69300000000001
 Well what do you say to it I always told you he would be here again soon did not I Anne my dear did not I always tell you so and you would not believe me In town next week you see at the latest I dare say for she is as impatient as the black gentleman when any thing is to be done most likely they will be there to morrow or Saturday,-885.3120000000004
 said she quickly looking up in his face,-100.553
 How d ye do how d ye do We have been sitting with your father glad to see him so well,-244.31699999999998
 You seem to me to have forgotten Mrs and Miss Bates said Emma I have not heard one inquiry after them,-240.01000000000002
 Four bed rooms and two garrets formed the rest of the house,-142.67600000000002
 He must love her,-48.588
 That is very likely,-48.471999999999994
 She is as low as possible,-69.824
 He listened in perfect silence,-65.697
 It was as much however as was desired and more than was expected by Edward and Elinor and Mrs Ferrars herself by her shuffling excuses seemed the only person surprised at her not giving more,-420.3470000000001
 They will read together,-50.5
 Emma amused herself by protesting that it was very extraordinary indeed and that she had not a syllable to say for him,-245.85999999999999
 Lady Russell said not another word willing to leave the matter to its own operation and believing that could Mr Elliot at that moment with propriety have spoken for himself she believed in short what Anne did not believe,-478.0820000000001
 How could you be so insolent in your wit to a woman of her character age and situation Emma I had not thought it possible,-294.517
 Perhaps however he is kept silent by his fear of offending and I shall therefore give him a hint by a line to Oxford that his sister and I both think a letter of proper submission from him addressed perhaps to Fanny and by her shewn to her mother might not be taken amiss for we all know the tenderness of Mrs Ferrars s heart and that she wishes for nothing so much as to be on good terms with her children,-984.5470000000003
 No considering our situation it was not strange,-100.886
 And Frank Churchill was heard to say I think you could manage this without effort the first part is so very trifling,-270.55799999999994
 And now we shall just miss them too provoking I do not know when I have been so disappointed,-210.58700000000005
 She had no longer any inclination to talk to him,-107.083
 Again I demand an explanation of it,-92.001
 He did not speak he did not behave like himself,-112.784
 And at last as if resolved to qualify his opinion completely for travelling round to its object he wound it all up with astonishment at the youth and beauty of her person,-397.49899999999997
 Edward who had till then looked any where rather than at her saw her hurry away and perhaps saw or even heard her emotion for immediately afterwards he fell into a reverie which no remarks no inquiries no affectionate address of Mrs Dashwood could penetrate and at last without saying a word quitted the room and walked out towards the village leaving the others in the greatest astonishment and perplexity on a change in his situation so wonderful and so sudden a perplexity which they had no means of lessening but by their own conjectures,-1167.0380000000005
 Harriet expressed herself very much as might be supposed without reproaches or apparent sense of ill usage and yet Emma fancied there was a something of resentment a something bordering on it in her style which increased the desirableness of their being separate It might be only her own consciousness but it seemed as if an angel only could have been quite without resentment under such a stroke,-809.2210000000001
 She had all the natural grace of sweetness of temper and artlessness in herself,-163.89000000000001
 For shame Willoughby can you wait for an invitation here,-130.06300000000002
 On the contrary it was a relief to her to be spared the communication of what would give such affliction to them and to be saved likewise from hearing that condemnation of Edward which would probably flow from the excess of their partial affection for herself and which was more than she felt equal to support,-657.6760000000003
 We are never safe from HIM,-78.052
 There were Mr and Mrs Weston delighted to see her and receive her approbation very busy and very happy in their different way she in some little distress and he finding every thing perfect,-407.5050000000001
 One set might recommend their all removing to Donwell and leaving Hartfield for the John Knightleys and another might predict disagreements among their servants but yet upon the whole there was no serious objection raised except in one habitation the Vicarage There the surprize was not softened by any satisfaction,-625.4580000000002
 much thicker than Miss Anne s and in short her civility rendered her quite as anxious to be left to walk with Mr Elliot as Anne could be and it was discussed between them with a generosity so polite and so determined that the others were obliged to settle it for them Miss Elliot maintaining that Mrs Clay had a little cold already and Mr Elliot deciding on appeal that his cousin Anne s boots were rather the thickest,-954.4520000000001
 I should not have used the expression,-76.238
 Knightley Neither would she regret that he should be going to Brunswick Square for she knew how much his visit would be enjoyed but it might have happened at a better time and to have had longer notice of it would have been pleasanter They parted thorough friends however she could not be deceived as to the meaning of his countenance and his unfinished gallantry it was all done to assure her that she had fully recovered his good opinion He had been sitting with them half an hour she found,-1060.6030000000003
 Harriet s was,-42.103
 It did not appear to me that in short you know Dr Shirley must have a curate and you had secured his promise,-270.777
 That is what you have in your head I know and what you would certainly say if my father were not by,-269.58099999999996
 Whoever Colonel Campbell might employ said Frank Churchill with a smile at Emma the person has not chosen ill,-241.27899999999997
 and so forth I always felt that something would happen in our favour and so it has you see,-235.156
 She will hardly be less hurt I suppose by Robert s marrying Lucy than she would have been by your marrying her,-266.817
 She was persuaded that any tolerably pleasing young woman who had listened and seemed to feel for him would have received the same compliment,-281.83000000000004
 Poor Jane Fairfax,-40.893
 Yes that he will,-53.93299999999999
 Go and eat and drink a little more and you will do very well,-167.98
 Mr Elton then turned back to accompany them,-101.191
 The young ladies arrived their appearance was by no means ungenteel or unfashionable,-150.944
 The fact is I suppose that she is tired of Enscombe,-136.69
 I wish his friends would propose it to him,-103.185
 She feared it was a strengthening regard,-80.527
 Dear me,-27.929000000000002
