Sentence,Probability
 A man always imagines a woman to be ready for any body who asks her,-143.384
 I do not know who would ever look at him in the company of the other,-127.935
 When you leave Barton to form your own establishment in a more lasting home Queen Mab shall receive you,-209.954
 Why really dear Emma I say that he is so very much occupied by the idea of not being in love with her that I should not wonder if it were to end in his being so at last,-327.933
 I have shewn you Mr Elliot as he was a dozen years ago and I will shew him as he is now,-189.537
 So altered that he should not have known her again,-92.66
 There is no quarrelling with you,-58.647
 She wanted her to be more known,-65.591
 I think we must get him to Bath,-71.127
 I love him already,-44.536
 You talk of being proud I am called proud I know and I shall not wish to believe myself otherwise for our pride if investigated would have the same object I have no doubt though the kind may seem a little different,-409.574
 They are both so very large and take up so much room and Mr Musgrove always sits forward,-184.149
 Lady Middleton frequently called him to order wondered how any one s attention could be diverted from music for a moment and asked Marianne to sing a particular song which Marianne had just finished,-366.317
 She wanted to hear many particulars of their engagement repeated again she wanted more clearly to understand what Lucy really felt for Edward whether there were any sincerity in her declaration of tender regard for him and she particularly wanted to convince Lucy by her readiness to enter on the matter again and her calmness in conversing on it that she was no otherwise interested in it than as a friend which she very much feared her involuntary agitation in their morning discourse must have left at least doubtful,-898.346
 I have another person s interest at present so much at heart that I cannot think any longer about Frank Churchill,-202.365
 Of the lady individually Emma thought very little,-89.735
 He will be here in a moment I am sure,-79.438
 To Elinor the observation of the latter was particularly grateful,-112.69
 Poor comfort,-30.011
 Harriet Smith s intimacy at Hartfield was soon a settled thing,-117.678
 I have always heard him spoken of as such and your brother I know esteems him highly,-174.103
 It must be Willoughby therefore whom you suspect,-89.993
 Me,-21.745
 So unlike what a man should be None of that upright integrity that strict adherence to truth and principle that disdain of trick and littleness which a man should display in every transaction of his life,-391.412
 Nay Mamma if he is not to be animated by Cowper but we must allow for difference of taste,-195.321
 She had learnt in the last ten minutes more of his feelings towards Louisa more of all his feelings than she dared to think of and she gave herself up to the demands of the party to the needful civilities of the moment with exquisite though agitated sensations,-450.414
 But every thing was then just settled between Miss Grey and me,-124.67
 This was an opportunity which Anne could not resist she said therefore I hope Admiral I hope there is nothing in the style of Captain Wentworth s letter to make you and Mrs Croft particularly uneasy,-330.49
 To be sure the charade with its ready wit but then the soft eyes in fact it suited neither it was a jumble without taste or truth,-288.307
 Yes,-16.639
 This made a difficulty,-48.725
 I saw her answer nothing could be clearer,-83.585
 This was all very promising and but for such an unfortunate fancy for having his hair cut there was nothing to denote him unworthy of the distinguished honour which her imagination had given him the honour if not of being really in love with her of being at least very near it and saved only by her own indifference for still her resolution held of never marrying the honour in short of being marked out for her by all their joint acquaintance,-809.824
 On the contrary I think a young man might be very safely recommended to take Mr Elton as a model,-195.027
 But alas,-28.721
 I have a great deal of vivacity in my own way but I really must be allowed to judge when to speak and when to hold my tongue,-239.538
 The morning was chiefly spent in leaving cards at the houses of Mrs Jennings s acquaintance to inform them of her being in town and Marianne was all the time busy in observing the direction of the wind watching the variations of the sky and imagining an alteration in the air,-505.748
 Indeed that must be a very great pleasure,-73.375
 A very decent shot and there is not a bolder rider in England,-118.507
 And Mr Weston at the same time walking briskly with long steps through the passage was calling out,-187.758
 She dared not look up but her mother and Marianne both turned their eyes on him,-163.49
 There is no hurry at all,-55.055
 It has been it is a most cruel affliction,-86.718
 You are so noble in your ideas,-77.663
 You will puff her up with such ideas of her own beauty and of what she has a claim to that in a little while nobody within her reach will be good enough for her,-310.34
 The evening is closing in and grandmama will be looking for us,-132.402
 Miss Woodhouse said Frank Churchill after examining a table behind him which he could reach as he sat have your nephews taken away their alphabets their box of letters,-312.696
 I do not see it,-36.403
 Miss Woodhouse looks as if she did not want me,-89.266
 yes,-21.092
 those letters are convenient passports,-66.098
 Emma s sense of right however had decided it and besides the consideration of what was due to each brother she had particular pleasure from the circumstance of the late disagreement between Mr Knightley and herself in procuring him the proper invitation,-421.482
 Do you know it Cramer And here are a new set of Irish melodies,-140.027
 She remained in her seat and so did Lady Russell but she had the pleasure of getting rid of Mr Elliot and she did not mean whatever she might feel on Lady Russell s account to shrink from conversation with Captain Wentworth if he gave her the opportunity,-448.489
 It would amuse away the difficulties of her part and lessen the irksomeness of Miss Smith s,-161.138
 But I did not love only him and while the comfort of others was dear to me I was glad to spare them from knowing how much I felt,-272.887
 They had an early account from Lyme the next morning,-104.934
 It is not a state to be safely entered into with doubtful feelings with half a heart,-164.386
 What a great traveller you must have been ma am,-86.507
 My sister will be equally sorry to miss the pleasure of seeing you but she has been very much plagued lately with nervous head aches which make her unfit for company or conversation,-341.707
 Anxious to omit no possible precaution Anne struggled and said,-108.213
 She could not refuse to give him hers s he pressed it with affection,-142.996
 It was not Lucy s business to put herself forward and the appearance of secrecy must still be kept up,-201.008
 Had I known as much half an hour ago But since I AM here speaking with a forced vivacity as he returned to his seat what does it signify For once Miss Dashwood it will be the last time perhaps let us be cheerful together I am in a fine mood for gaiety Tell me honestly a deeper glow overspreading his cheeks do you think me most a knave or a fool,-736.492
 We may well say that our lot is cast in a goodly heritage,-135.066
 Indeed from Yorkshire I think,-63.12
 can it be possible for this man to be beginning to transfer his affections from Harriet to me Absurd and insufferable,-216.567
 He comes to Highbury himself he says six days out of the seven and has always business at Ford s,-209.99
 And I am not only not going to be married at present but have very little intention of ever marrying at all,-204.301
 At last with some hesitation Harriet said,-77.951
 I am sorry to say that my patronage ends with this and my interest is hardly more extensive,-180.929
 He knows there must have been twenty better men than himself applying for her at the same time,-175.749
 The picture which she had then drawn of the privations of the approaching winter had proved erroneous no friends had deserted them no pleasures had been lost But her present forebodings she feared would experience no similar contradiction,-424.54
 Elinor was again obliged to decline her invitation and by changing the subject put a stop to her entreaties,-213.447
 He stopt again rose again and seemed quite embarrassed He was more in love with her than Emma had supposed and who can say how it might have ended if his father had not made his appearance,-357.109
 He will be there in February otherwise London would have no charms for me I have not spirits for it,-185.72
 They all walked about together to see that every thing was as it should be and within a few minutes were joined by the contents of another carriage which Emma could not hear the sound of at first without great surprize,-391.921
 I lay no embargo on any body s words,-89.046
 To satisfy me those characters must be united,-101.883
 Such a number of looking glasses,-73.601
 Jane Fairfax was an orphan the only child of Mrs Bates s youngest daughter,-134.715
 Mrs Jennings who had watched them with pleasure while they were talking and who expected to see the effect of Miss Dashwood s communication in such an instantaneous gaiety on Colonel Brandon s side as might have become a man in the bloom of youth of hope and happiness saw him with amazement remain the whole evening more serious and thoughtful than usual,-626.432
 He did not omit being sometimes directly before Miss Smith or speaking to those who were close to her Emma saw it,-217.673
 Her brother and sister came back delighted with their new acquaintance and their visit in general,-161.49
 Her wretchedness I could have borne but her passion her malice At all events it must be appeased,-200.369
 Mrs Jennings in the meantime talked on as loud as she could and continued her account of their surprise the evening before on seeing their friends without ceasing till every thing was told,-329.212
 And so just as he was going away again it came into my head I am sure I do not know how I happened to think of it but it came into my head to ask him if there was any news,-370.144
 Again they were both silent,-58.379
 He is highly esteemed by all the family at the park and I never see him myself without taking pains to converse with him,-230.157
 So afraid you might have a headache seeing you pass by so often and knowing how much trouble you must have,-218.42
 Do not you agree with me that it is the best thing he could do both for himself and Mrs Shirley,-192.358
 Anne replied and spoke in defence of the performance so well and yet in allowance for his feelings so pleasantly that his countenance improved and he replied again with almost a smile,-333.051
 This sensation of listlessness weariness stupidity this disinclination to sit down and employ myself this feeling of every thing s being dull and insipid about the house I must be in love I should be the oddest creature in the world if I were not for a few weeks at least,-482.917
 I could not think about you so much without doating on you faults and all and by dint of fancying so many errors have been in love with you ever since you were thirteen at least,-324.943
 This would soon have led to something better of course was her consoling reflection any thing interests between those who love and any thing will serve as introduction to what is near the heart,-363.939
 My card was not lost I hope,-77.293
 Knightley is quite the gentleman,-55.667
 How few people know what comfort is,-84.007
 Would you in short have renewed the engagement then,-108.519
 Yes papa it is written out in our second page,-114.951
 Cold hearted Elinor,-40.242
 She expected from other people the same opinions and feelings as her own and she judged of their motives by the immediate effect of their actions on herself,-281.056
 I must learn to brook being happier than I deserve,-100.842
 However she is very agreeable and Mrs Bates too in a different way,-123.931
 If I can come again we are still to have our ball,-129.662
 You like it my Emma as little as I feared I wish our opinions were the same,-176.899
 Tell me not that I am too late that such precious feelings are gone for ever,-164.145
 Oh dear yes I know him extremely well replied Mrs Palmer Not that I ever spoke to him indeed but I have seen him for ever in town,-262.709
 It made her animated open hearted she voluntarily said,-106.069
 Nature gave you understanding Miss Taylor gave you principles,-111.705
 They are very pretty ma am an t they,-96.221
 Well what do you say to it I always told you he would be here again soon did not I Anne my dear did not I always tell you so and you would not believe me In town next week you see at the latest I dare say for she is as impatient as the black gentleman when any thing is to be done most likely they will be there to morrow or Saturday,-701.556
 said she quickly looking up in his face,-84.945
 How d ye do how d ye do We have been sitting with your father glad to see him so well,-202.98
 You seem to me to have forgotten Mrs and Miss Bates said Emma I have not heard one inquiry after them,-192.236
 Four bed rooms and two garrets formed the rest of the house,-122.504
 He must love her,-41.557
 That is very likely,-41.547
 She is as low as possible,-61.949
 He listened in perfect silence,-62.168
 It was as much however as was desired and more than was expected by Edward and Elinor and Mrs Ferrars herself by her shuffling excuses seemed the only person surprised at her not giving more,-339.035
 They will read together,-46.018
 Emma amused herself by protesting that it was very extraordinary indeed and that she had not a syllable to say for him,-188.142
 Lady Russell said not another word willing to leave the matter to its own operation and believing that could Mr Elliot at that moment with propriety have spoken for himself she believed in short what Anne did not believe,-409.767
 How could you be so insolent in your wit to a woman of her character age and situation Emma I had not thought it possible,-241.427
 Perhaps however he is kept silent by his fear of offending and I shall therefore give him a hint by a line to Oxford that his sister and I both think a letter of proper submission from him addressed perhaps to Fanny and by her shewn to her mother might not be taken amiss for we all know the tenderness of Mrs Ferrars s heart and that she wishes for nothing so much as to be on good terms with her children,-797.409
 No considering our situation it was not strange,-90.763
 And Frank Churchill was heard to say I think you could manage this without effort the first part is so very trifling,-224.55
 And now we shall just miss them too provoking I do not know when I have been so disappointed,-177.821
 She had no longer any inclination to talk to him,-88.031
 Again I demand an explanation of it,-82.054
 He did not speak he did not behave like himself,-94.699
 And at last as if resolved to qualify his opinion completely for travelling round to its object he wound it all up with astonishment at the youth and beauty of her person,-330.315
 Edward who had till then looked any where rather than at her saw her hurry away and perhaps saw or even heard her emotion for immediately afterwards he fell into a reverie which no remarks no inquiries no affectionate address of Mrs Dashwood could penetrate and at last without saying a word quitted the room and walked out towards the village leaving the others in the greatest astonishment and perplexity on a change in his situation so wonderful and so sudden a perplexity which they had no means of lessening but by their own conjectures,-991.731
 Harriet expressed herself very much as might be supposed without reproaches or apparent sense of ill usage and yet Emma fancied there was a something of resentment a something bordering on it in her style which increased the desirableness of their being separate It might be only her own consciousness but it seemed as if an angel only could have been quite without resentment under such a stroke,-654.899
 She had all the natural grace of sweetness of temper and artlessness in herself,-132.306
 For shame Willoughby can you wait for an invitation here,-114.161
 On the contrary it was a relief to her to be spared the communication of what would give such affliction to them and to be saved likewise from hearing that condemnation of Edward which would probably flow from the excess of their partial affection for herself and which was more than she felt equal to support,-535.338
 We are never safe from HIM,-72.756
 There were Mr and Mrs Weston delighted to see her and receive her approbation very busy and very happy in their different way she in some little distress and he finding every thing perfect,-342.867
 One set might recommend their all removing to Donwell and leaving Hartfield for the John Knightleys and another might predict disagreements among their servants but yet upon the whole there was no serious objection raised except in one habitation the Vicarage There the surprize was not softened by any satisfaction,-542.931
 much thicker than Miss Anne s and in short her civility rendered her quite as anxious to be left to walk with Mr Elliot as Anne could be and it was discussed between them with a generosity so polite and so determined that the others were obliged to settle it for them Miss Elliot maintaining that Mrs Clay had a little cold already and Mr Elliot deciding on appeal that his cousin Anne s boots were rather the thickest,-742.585
 I should not have used the expression,-69.707
 Knightley Neither would she regret that he should be going to Brunswick Square for she knew how much his visit would be enjoyed but it might have happened at a better time and to have had longer notice of it would have been pleasanter They parted thorough friends however she could not be deceived as to the meaning of his countenance and his unfinished gallantry it was all done to assure her that she had fully recovered his good opinion He had been sitting with them half an hour she found,-837.175
 Harriet s was,-33.785
 It did not appear to me that in short you know Dr Shirley must have a curate and you had secured his promise,-220.702
 That is what you have in your head I know and what you would certainly say if my father were not by,-210.44
 Whoever Colonel Campbell might employ said Frank Churchill with a smile at Emma the person has not chosen ill,-211.796
 and so forth I always felt that something would happen in our favour and so it has you see,-200.001
 She will hardly be less hurt I suppose by Robert s marrying Lucy than she would have been by your marrying her,-217.26
 She was persuaded that any tolerably pleasing young woman who had listened and seemed to feel for him would have received the same compliment,-225.497
 Poor Jane Fairfax,-35.587
 Yes that he will,-41.114
 Go and eat and drink a little more and you will do very well,-142.377
 Mr Elton then turned back to accompany them,-83.592
 The young ladies arrived their appearance was by no means ungenteel or unfashionable,-129.457
 The fact is I suppose that she is tired of Enscombe,-109.7
 I wish his friends would propose it to him,-87.002
 She feared it was a strengthening regard,-65.598
 Dear me,-24.722
 I have been a little premature I perceive I beg your pardon,-115.561
 You will tell me I know that this may or may NOT have happened but I will listen to no cavil unless you can point out any other method of understanding the affair as satisfactory at this,-384.978
 She complained of it as they returned to Berkeley Street,-97.149
 I feel it so very due,-62.019
 A Mrs Elton would be an excuse for any change of intercourse former intimacy might sink without remark,-193.34
 Mr Knightley is not she,-45.746
 Edward saw enough to comprehend not only the meaning of others but such of Marianne s expressions as had puzzled him before and when their visitors left them he went immediately round her and said in a whisper I have been guessing,-430.028
 Captain Wentworth with five and twenty thousand pounds and as high in his profession as merit and activity could place him was no longer nobody,-269.624
 You know James Benwick,-47.55
 If she is really ill why not go to Bath Mr,-112.433
 Miss Bates was obliged to return without success Jane was quite unpersuadable the mere proposal of going out seemed to make her worse Emma wished she could have seen her and tried her own powers but almost before she could hint the wish Miss Bates made it appear that she had promised her niece on no account to let Miss Woodhouse in,-612.768
 My objection is this though I think very well of Mrs Jennings s heart she is not a woman whose society can afford us pleasure or whose protection will give us consequence,-325.738
 Mr Weston directed the whole officiating safely between Hartfield and the Vicarage and every body was in good time,-190.812
 Mr Woodhouse saw the letter and he says he never saw such a handsome letter in his life,-167.948
 They were by no means tired of wondering and admiring and not even Louisa seemed to feel that they had parted with Captain Wentworth long when they saw him coming after them with three companions all well known already by description to be Captain and Mrs Harville and a Captain Benwick who was staying with them,-565.09
 He brought all the music to her and they looked it over together Emma took the opportunity of whispering,-204.759
 No letter from Willoughby came and none seemed expected by Marianne,-126.552
 She had seen him,-32.109
