hear,-10.794
known,-10.794
life,-10.794
mind,-10.794
went,-10.794
world,-10.794
Bates,-10.861
Brandon,-10.861
Fairfax,-10.861
Yes,-10.861
business,-10.861
side,-10.861
still,-10.861
take,-10.861
these,-10.861
under,-10.861
Louisa,-10.931
acquaintance,-10.931
against,-10.931
answer,-10.931
between,-10.931
friends,-10.931
next,-10.931
person,-10.931
proper,-10.931
speak,-10.931
spirits,-10.931
subject,-10.931
through,-10.931
whom,-10.931
Her,-11.005
That,-11.005
To,-11.005
Well,-11.005
When,-11.005
feelings,-11.005
old,-11.005
something,-11.005
Hartfield,-11.083
His,-11.083
If,-11.083
Lucy,-11.083
account,-11.083
cried,-11.083
deal,-11.083
evening,-11.083
get,-11.083
given,-11.083
glad,-11.083
knew,-11.083
near,-11.083
obliged,-11.083
off,-11.083
often,-11.083
part,-11.083
party,-11.083
present,-11.083
seeing,-11.083
three,-11.083
towards,-11.083
wife,-11.083
wished,-11.083
Ferrars,-11.166
best,-11.166
brought,-11.166
call,-11.166
doubt,-11.166
each,-11.166
head,-11.166
interest,-11.166
looked,-11.166
manner,-11.166
possible,-11.166
speaking,-11.166
suppose,-11.166
therefore,-11.166
want,-11.166
Middleton,-11.253
Russell,-11.253
back,-11.253
because,-11.253
brother,-11.253
coming,-11.253
conversation,-11.253
course,-11.253
either,-11.253
general,-11.253
happiness,-11.253
home,-11.253
hour,-11.253
idea,-11.253
kind,-11.253
ought,-11.253
passed,-11.253
people,-11.253
sat,-11.253
satisfied,-11.253
set,-11.253
short,-11.253
taken,-11.253
things,-11.253
till,-11.253
visit,-11.253
whether,-11.253
years,-11.253
In,-11.346
determined,-11.346
early,-11.346
engagement,-11.346
expected,-11.346
gave,-11.346
ill,-11.346
leave,-11.346
left,-11.346
less,-11.346
married,-11.346
minutes,-11.346
point,-11.346
poor,-11.346
pretty,-11.346
ready,-11.346
regard,-11.346
return,-11.346
right,-11.346
saying,-11.346
since,-11.346
t,-11.346
tell,-11.346
told,-11.346
yourself,-11.346
Charles,-11.446
Uppercross,-11.446
attachment,-11.446
called,-11.446
carriage,-11.446
character,-11.446
children,-11.446
else,-11.446
eyes,-11.446
immediately,-11.446
ladies,-11.446
lady,-11.446
marriage,-11.446
name,-11.446
nobody,-11.446
perfectly,-11.446
settled,-11.446
small,-11.446
sort,-11.446
talked,-11.446
talking,-11.446
town,-11.446
walked,-11.446
wanted,-11.446
whole,-11.446
whose,-11.446
Henrietta,-11.553
Such,-11.553
attention,-11.553
cold,-11.553
does,-11.553
end,-11.553
engaged,-11.553
find,-11.553
former,-11.553
giving,-11.553
happened,-11.553
letters,-11.553
looking,-11.553
manners,-11.553
necessary,-11.553
notice,-11.553
particularly,-11.553
reason,-11.553
resolution,-11.553
sake,-11.553
sorry,-11.553
talk,-11.553
understand,-11.553
walk,-11.553
Do,-11.668
afterwards,-11.668
already,-11.668
asked,-11.668
child,-11.668
comfort,-11.668
company,-11.668
cottage,-11.668
dare,-11.668
daughter,-11.668
days,-11.668
entirely,-11.668
excuse,-11.668
farther,-11.668
fine,-11.668
girls,-11.668
gone,-11.668
husband,-11.668
imagine,-11.668
let,-11.668
longer,-11.668
means,-11.668
neither,-11.668
particular,-11.668
received,-11.668
returned,-11.668
sense,-11.668
thinking,-11.668
thoughts,-11.668
usual,-11.668
voice,-11.668
yes,-11.668
At,-11.794
Palmer,-11.794
Perry,-11.794
able,-11.794
added,-11.794
advantage,-11.794
afraid,-11.794
age,-11.794
allow,-11.794
among,-11.794
bad,-11.794
bear,-11.794
began,-11.794
believed,-11.794
circumstance,-11.794
continued,-11.794
different,-11.794
difficulty,-11.794
doing,-11.794
friendship,-11.794
gentleman,-11.794
got,-11.794
hand,-11.794
hint,-11.794
likely,-11.794
matter,-11.794
mean,-11.794
meant,-11.794
natural,-11.794
opinion,-11.794
probably,-11.794
produced,-11.794
read,-11.794
rest,-11.794
sometimes,-11.794
spent,-11.794
spoke,-11.794
state,-11.794
table,-11.794
taking,-11.794
themselves,-11.794
truth,-11.794
walking,-11.794
within,-11.794
Barton,-11.931
Highbury,-11.931
London,-11.931
Musgrove,-11.931
Norland,-11.931
One,-11.931
Randalls,-11.931
Taylor,-11.931
Walter,-11.931
agreeable,-11.931
air,-11.931
ask,-11.931
beauty,-11.931
case,-11.931
conduct,-11.931
consider,-11.931
creature,-11.931
distress,-11.931
equal,-11.931
feeling,-11.931
fixed,-11.931
help,-11.931
hours,-11.931
inclination,-11.931
interesting,-11.931
keep,-11.931
making,-11.931
meet,-11.931
merely,-11.931
new,-11.931
otherwise,-11.931
pain,-11.931
pity,-11.931
remember,-11.931
repeated,-11.931
seems,-11.931
self,-11.931
smiling,-11.931
supposed,-11.931
thank,-11.931
times,-11.931
tried,-11.931
turned,-11.931
use,-11.931
used,-11.931
year,-11.931
As,-12.083
CHAPTER,-12.083
For,-12.083
On,-12.083
Poor,-12.083
So,-12.083
Their,-12.083
appear,-12.083
appearance,-12.083
assure,-12.083
attentions,-12.083
bed,-12.083
behaviour,-12.083
card,-12.083
care,-12.083
chance,-12.083
change,-12.083
compassion,-12.083
consideration,-12.083
countenance,-12.083
curiosity,-12.083
danger,-12.083
decided,-12.083
delay,-12.083
delighted,-12.083
dislike,-12.083
drawing,-12.083
due,-12.083
education,-12.083
entered,-12.083
fair,-12.083
finding,-12.083
forward,-12.083
full,-12.083
greater,-12.083
greatest,-12.083
hearing,-12.083
high,-12.083
honour,-12.083
judged,-12.083
lately,-12.083
ma,-12.083
match,-12.083
morrow,-12.083
night,-12.083
none,-12.083
object,-12.083
persuaded,-12.083
placed,-12.083
put,-12.083
regret,-12.083
related,-12.083
remain,-12.083
respectable,-12.083
says,-12.083
second,-12.083
sensible,-12.083
serious,-12.083
six,-12.083
smile,-12.083
strong,-12.083
thousand,-12.083
thus,-12.083
understanding,-12.083
wishing,-12.083
words,-12.083
worth,-12.083
Bath,-12.253
Benwick,-12.253
Donwell,-12.253
Every,-12.253
However,-12.253
Lyme,-12.253
Mary,-12.253
Shirley,-12.253
address,-12.253
allowed,-12.253
anxious,-12.253
aunt,-12.253
beyond,-12.253
bring,-12.253
calling,-12.253
caution,-12.253
certain,-12.253
considered,-12.253
country,-12.253
degree,-12.253
disposition,-12.253
eager,-12.253
equally,-12.253
exactly,-12.253
extremely,-12.253
fears,-12.253
five,-12.253
fond,-12.253
girl,-12.253
handsome,-12.253
highly,-12.253
hoped,-12.253
ideas,-12.253
impossible,-12.253
influence,-12.253
instead,-12.253
invitation,-12.253
invited,-12.253
justice,-12.253
kept,-12.253
kindness,-12.253
knowledge,-12.253
knows,-12.253
likewise,-12.253
listened,-12.253
living,-12.253
low,-12.253
meeting,-12.253
men,-12.253
mentioned,-12.253
met,-12.253
mistaken,-12.253
need,-12.253
objection,-12.253
open,-12.253
opportunity,-12.253
pleasant,-12.253
promise,-12.253
proof,-12.253
purpose,-12.253
reached,-12.253
recommend,-12.253
reflection,-12.253
round,-12.253
seat,-12.253
seem,-12.253
sent,-12.253
sir,-12.253
sisters,-12.253
sitting,-12.253
son,-12.253
spoken,-12.253
stopped,-12.253
style,-12.253
superior,-12.253
took,-12.253
trouble,-12.253
understood,-12.253
wait,-12.253
wonder,-12.253
wrong,-12.253
After,-12.446
Clay,-12.446
Dr,-12.446
Enscombe,-12.446
Goddard,-12.446
HER,-12.446
Is,-12.446
Not,-12.446
Nothing,-12.446
Thank,-12.446
acquainted,-12.446
admitted,-12.446
advice,-12.446
answered,-12.446
appeared,-12.446
attending,-12.446
became,-12.446
begged,-12.446
busy,-12.446
ceased,-12.446
cheerful,-12.446
comes,-12.446
companion,-12.446
confidence,-12.446
conviction,-12.446
difficulties,-12.446
distance,-12.446
don,-12.446
excellent,-12.446
except,-12.446
extraordinary,-12.446
fancy,-12.446
fear,-12.446
forget,-12.446
forgotten,-12.446
formed,-12.446
fresh,-12.446
grief,-12.446
happily,-12.446
hints,-12.446
immediate,-12.446
indifferent,-12.446
information,-12.446
instantly,-12.446
intelligence,-12.446
intelligible,-12.446
journey,-12.446
knowing,-12.446
latter,-12.446
listen,-12.446
lived,-12.446
lost,-12.446
loved,-12.446
maid,-12.446
marry,-12.446
marrying,-12.446
material,-12.446
meaning,-12.446
mention,-12.446
money,-12.446
nature,-12.446
note,-12.446
observation,-12.446
occasion,-12.446
parties,-12.446
past,-12.446
pleased,-12.446
pleasing,-12.446
post,-12.446
praise,-12.446
proud,-12.446
quitted,-12.446
recovered,-12.446
regarded,-12.446
remained,-12.446
required,-12.446
respect,-12.446
sending,-12.446
seven,-12.446
shewn,-12.446
smallest,-12.446
society,-12.446
telling,-12.446
temper,-12.446
thrown,-12.446
true,-12.446
unfortunate,-12.446
variety,-12.446
village,-12.446
waiting,-12.446
weather,-12.446
weeks,-12.446
whatever,-12.446
Ah,-12.668
Croft,-12.668
Dear,-12.668
Did,-12.668
Elizabeth,-12.668
God,-12.668
Hall,-12.668
Indeed,-12.668
Kellynch,-12.668
Lord,-12.668
Perhaps,-12.668
Two,-12.668
absolutely,-12.668
agitation,-12.668
ago,-12.668
aloud,-12.668
also,-12.668
alteration,-12.668
anything,-12.668
apology,-12.668
approbation,-12.668
arm,-12.668
arrival,-12.668
begin,-12.668
besides,-12.668
breakfast,-12.668
civil,-12.668
claims,-12.668
clever,-12.668
clock,-12.668
companions,-12.668
compliments,-12.668
confess,-12.668
constant,-12.668
convinced,-12.668
dared,-12.668
declare,-12.668
delicate,-12.668
delight,-12.668
delightful,-12.668
difference,-12.668
dinner,-12.668
directly,-12.668
disappointed,-12.668
disgust,-12.668
disposed,-12.668
door,-12.668
drew,-12.668
duty,-12.668
effect,-12.668
employment,-12.668
escape,-12.668
especially,-12.668
event,-12.668
everything,-12.668
evil,-12.668
excessively,-12.668
exertion,-12.668
expect,-12.668
expressed,-12.668
eye,-12.668
favour,-12.668
fell,-12.668
fire,-12.668
followed,-12.668
forth,-12.668
four,-12.668
future,-12.668
generally,-12.668
gratefully,-12.668
growing,-12.668
hands,-12.668
health,-12.668
held,-12.668
horror,-12.668
ignorance,-12.668
important,-12.668
income,-12.668
injured,-12.668
intimacy,-12.668
introduced,-12.668
joined,-12.668
justified,-12.668
large,-12.668
late,-12.668
leaving,-12.668
light,-12.668
lips,-12.668
loss,-12.668
mile,-12.668
news,-12.668
occurred,-12.668
paid,-12.668
pardon,-12.668
pianoforte,-12.668
power,-12.668
prepared,-12.668
prevent,-12.668
private,-12.668
provided,-12.668
question,-12.668
real,-12.668
receive,-12.668
recollect,-12.668
reply,-12.668
rose,-12.668
sad,-12.668
save,-12.668
send,-12.668
sensations,-12.668
share,-12.668
sight,-12.668
silent,-12.668
simple,-12.668
spite,-12.668
stay,-12.668
steady,-12.668
strange,-12.668
strength,-12.668
suddenly,-12.668
suffering,-12.668
support,-12.668
surprize,-12.668
taste,-12.668
tired,-12.668
tone,-12.668
useful,-12.668
view,-12.668
views,-12.668
why,-12.668
worst,-12.668
writing,-12.668
written,-12.668
Admiral,-12.931
Allenham,-12.931
Campbell,-12.931
Campbells,-12.931
Can,-12.931
Devonshire,-12.931
Does,-12.931
Eltons,-12.931
Fanny,-12.931
Good,-12.931
Grove,-12.931
HE,-12.931
Had,-12.931
Harville,-12.931
Here,-12.931
Isabella,-12.931
James,-12.931
Maple,-12.931
Martin,-12.931
Martins,-12.931
Of,-12.931
Place,-12.931
THAT,-12.931
Very,-12.931
Wallis,-12.931
With,-12.931
Your,-12.931
above,-12.931
acknowledge,-12.931
acting,-12.931
active,-12.931
activity,-12.931
admiration,-12.931
alone,-12.931
along,-12.931
altogether,-12.931
amiss,-12.931
amused,-12.931
assistance,-12.931
assured,-12.931
astonishment,-12.931
attend,-12.931
attentive,-12.931
autumn,-12.931
avoid,-12.931
aware,-12.931
beginning,-12.931
behind,-12.931
box,-12.931
bringing,-12.931
broken,-12.931
burst,-12.931
calmness,-12.931
capable,-12.931
cards,-12.931
catching,-12.931
censure,-12.931
charming,-12.931
chiefly,-12.931
circle,-12.931
circumstances,-12.931
close,-12.931
complete,-12.931
complexion,-12.931
concerned,-12.931
consciousness,-12.931
consequence,-12.931
considerable,-12.931
considering,-12.931
contrary,-12.931
credit,-12.931
death,-12.931
decision,-12.931
declaration,-12.931
declared,-12.931
depend,-12.931
design,-12.931
desirable,-12.931
desirous,-12.931
dine,-12.931
discourse,-12.931
distant,-12.931
draw,-12.931
drawn,-12.931
earnest,-12.931
easy,-12.931
eldest,-12.931
emotion,-12.931
endeavour,-12.931
envy,-12.931
established,-12.931
esteem,-12.931
everybody,-12.931
excited,-12.931
fact,-12.931
families,-12.931
fault,-12.931
feared,-12.931
fellow,-12.931
fortune,-12.931
getting,-12.931
hair,-12.931
hearted,-12.931
hers,-12.931
hopes,-12.931
houses,-12.931
hurry,-12.931
impatient,-12.931
improved,-12.931
increased,-12.931
indifference,-12.931
infinitely,-12.931
informed,-12.931
instance,-12.931
join,-12.931
judge,-12.931
judgment,-12.931
law,-12.931
lessen,-12.931
liked,-12.931
live,-12.931
lover,-12.931
mere,-12.931
mine,-12.931
mistress,-12.931
months,-12.931
motives,-12.931
moved,-12.931
nephew,-12.931
o,-12.931
observed,-12.931
odd,-12.931
particulars,-12.931
pass,-12.931
passage,-12.931
perceived,-12.931
perfect,-12.931
perplexity,-12.931
persuade,-12.931
plainly,-12.931
please,-12.931
points,-12.931
prevented,-12.931
pride,-12.931
probable,-12.931
profession,-12.931
propriety,-12.931
prove,-12.931
purchase,-12.931
quietly,-12.931
regular,-12.931
relief,-12.931
remaining,-12.931
resist,-12.931
resolved,-12.931
safely,-12.931
satisfactory,-12.931
school,-12.931
servant,-12.931
servants,-12.931
settle,-12.931
shew,-12.931
signify,-12.931
sincere,-12.931
solicitude,-12.931
sorrow,-12.931
sound,-12.931
speedily,-12.931
spring,-12.931
staid,-12.931
struck,-12.931
success,-12.931
summer,-12.931
surprise,-12.931
suspect,-12.931
thinks,-12.931
thoroughly,-12.931
tolerably,-12.931
treatment,-12.931
try,-12.931
turning,-12.931
twelvemonth,-12.931
twenty,-12.931
unless,-12.931
unnecessary,-12.931
violent,-12.931
visits,-12.931
warmly,-12.931
watch,-12.931
ways,-12.931
wealth,-12.931
week,-12.931
whenever,-12.931
wholly,-12.931
window,-12.931
wise,-12.931
wishes,-12.931
wit,-12.931
write,-12.931
youth,-12.931
All,-13.253
Box,-13.253
Brunswick,-13.253
Camden,-13.253
Chapter,-13.253
Christmas,-13.253
Churchills,-13.253
Cole,-13.253
Crown,-13.253
Dalrymple,-13.253
Dashwoods,-13.253
England,-13.253
February,-13.253
Harry,-13.253
Harvilles,-13.253
Has,-13.253
Hawkins,-13.253
Hayter,-13.253
Henry,-13.253
Hill,-13.253
Ireland,-13.253
Margaret,-13.253
NOT,-13.253
Nay,-13.253
Now,-13.253
Only,-13.253
Plymouth,-13.253
Pray,-13.253
Quite,-13.253
Robert,-13.253
SHE,-13.253
Selina,-13.253
Square,-13.253
Street,-13.253
Suckling,-13.253
Tell,-13.253
These,-13.253
Upon,-13.253
Whatever,-13.253
Why,-13.253
William,-13.253
Wingfield,-13.253
YOU,-13.253
absence,-13.253
actually,-13.253
addressed,-13.253
admiring,-13.253
advantages,-13.253
advise,-13.253
affair,-13.253
affect,-13.253
affliction,-13.253
agony,-13.253
agree,-13.253
altered,-13.253
amazement,-13.253
amiable,-13.253
amongst,-13.253
amusement,-13.253
animated,-13.253
answers,-13.253
apologies,-13.253
apparently,-13.253
apples,-13.253
approaching,-13.253
around,-13.253
arranged,-13.253
arrived,-13.253
article,-13.253
ashamed,-13.253
asking,-13.253
assist,-13.253
assisted,-13.253
astonished,-13.253
attempted,-13.253
aye,-13.253
become,-13.253
becoming,-13.253
beg,-13.253
betrayed,-13.253
black,-13.253
blind,-13.253
bloom,-13.253
borne,-13.253
boy,-13.253
brothers,-13.253
bustle,-13.253
calm,-13.253
calmly,-13.253
careful,-13.253
cause,-13.253
ceremony,-13.253
chaise,-13.253
charge,-13.253
checked,-13.253
chosen,-13.253
civilities,-13.253
civility,-13.253
claim,-13.253
class,-13.253
comfortable,-13.253
command,-13.253
communication,-13.253
complaisance,-13.253
completed,-13.253
composed,-13.253
concern,-13.253
condition,-13.253
conjectures,-13.253
conscience,-13.253
consent,-13.253
consequently,-13.253
conveyed,-13.253
cousin,-13.253
cruel,-13.253
curate,-13.253
cure,-13.253
d,-13.253
dance,-13.253
dancing,-13.253
daughters,-13.253
dearer,-13.253
deny,-13.253
describe,-13.253
described,-13.253
deserved,-13.253
desire,-13.253
difficult,-13.253
dining,-13.253
directed,-13.253
disagreeable,-13.253
display,-13.253
distinction,-13.253
domestic,-13.253
doubtful,-13.253
drinking,-13.253
driven,-13.253
eagerly,-13.253
earlier,-13.253
earliest,-13.253
easily,-13.253
eat,-13.253
elegance,-13.253
elegant,-13.253
ended,-13.253
establishment,-13.253
estate,-13.253
events,-13.253
evident,-13.253
exceedingly,-13.253
excused,-13.253
expectation,-13.253
explain,-13.253
explanation,-13.253
expression,-13.253
face,-13.253
finished,-13.253
fix,-13.253
flow,-13.253
fly,-13.253
follow,-13.253
foolish,-13.253
forbearance,-13.253
force,-13.253
fortnight,-13.253
friendly,-13.253
fully,-13.253
gained,-13.253
glasses,-13.253
grandmama,-13.253
grateful,-13.253
ground,-13.253
guide,-13.253
handsomely,-13.253
happen,-13.253
hastily,-13.253
hills,-13.253
honestly,-13.253
imagination,-13.253
improvement,-13.253
imprudence,-13.253
imprudent,-13.253
inconvenience,-13.253
independence,-13.253
inferior,-13.253
inquire,-13.253
inquiries,-13.253
instant,-13.253
instrument,-13.253
intention,-13.253
intercourse,-13.253
interested,-13.253
interval,-13.253
intimate,-13.253
itself,-13.253
joy,-13.253
judging,-13.253
language,-13.253
laughing,-13.253
learnt,-13.253
led,-13.253
leisure,-13.253
liberty,-13.253
line,-13.253
lose,-13.253
makes,-13.253
measures,-13.253
melancholy,-13.253
miles,-13.253
minute,-13.253
misconduct,-13.253
move,-13.253
music,-13.253
mutual,-13.253
naturally,-13.253
navy,-13.253
nearly,-13.253
necessity,-13.253
neighbourhood,-13.253
niece,-13.253
noise,-13.253
number,-13.253
obliging,-13.253
observations,-13.253
observing,-13.253
occupied,-13.253
occur,-13.253
opinions,-13.253
order,-13.253
papa,-13.253
paper,-13.253
parted,-13.253
partiality,-13.253
parting,-13.253
patience,-13.253
pause,-13.253
pay,-13.253
penetration,-13.253
perception,-13.253
personal,-13.253
plans,-13.253
play,-13.253
played,-13.253
pleasantly,-13.253
plenty,-13.253
politely,-13.253
pounds,-13.253
poverty,-13.253
powers,-13.253
precious,-13.253
pressed,-13.253
proceed,-13.253
procured,-13.253
property,-13.253
protection,-13.253
prudent,-13.253
public,-13.253
quarter,-13.253
rain,-13.253
ran,-13.253
rate,-13.253
reach,-13.253
reasonable,-13.253
reception,-13.253
recommended,-13.253
recovering,-13.253
remark,-13.253
remembrance,-13.253
removing,-13.253
rendered,-13.253
renewed,-13.253
reproach,-13.253
request,-13.253
requires,-13.253
reserved,-13.253
resident,-13.253
returning,-13.253
rid,-13.253
rooms,-13.253
satisfaction,-13.253
satisfy,-13.253
saved,-13.253
scheme,-13.253
schemes,-13.253
seated,-13.253
secrecy,-13.253
secure,-13.253
secured,-13.253
seeming,-13.253
sensibility,-13.253
separate,-13.253
service,-13.253
severe,-13.253
shame,-13.253
shewed,-13.253
shock,-13.253
shut,-13.253
silence,-13.253
sincerely,-13.253
sincerity,-13.253
single,-13.253
smiled,-13.253
song,-13.253
sooner,-13.253
spared,-13.253
spirit,-13.253
spot,-13.253
stairs,-13.253
staying,-13.253
step,-13.253
steps,-13.253
stood,-13.253
story,-13.253
street,-13.253
striking,-13.253
subjects,-13.253
submit,-13.253
submitted,-13.253
sufficient,-13.253
suspicion,-13.253
suspicions,-13.253
sweetness,-13.253
syllable,-13.253
tea,-13.253
tears,-13.253
tempt,-13.253
temptation,-13.253
tempted,-13.253
ten,-13.253
tenderness,-13.253
terms,-13.253
third,-13.253
thorough,-13.253
throw,-13.253
tongue,-13.253
trifling,-13.253
trying,-13.253
twelve,-13.253
unaccountable,-13.253
uncle,-13.253
uneasy,-13.253
unlike,-13.253
unsuspicious,-13.253
unwelcome,-13.253
unwilling,-13.253
value,-13.253
vast,-13.253
venture,-13.253
visitors,-13.253
waited,-13.253
wanting,-13.253
wants,-13.253
warm,-13.253
warmth,-13.253
weak,-13.253
welfare,-13.253
wet,-13.253
women,-13.253
won,-13.253
working,-13.253
wretched,-13.253
ye,-13.253
yesterday,-13.253
youngest,-13.253
Abbey,-13.668
Again,-13.668
Another,-13.668
Berkeley,-13.668
Certainly,-13.668
Cleveland,-13.668
Coles,-13.668
Combe,-13.668
Cottage,-13.668
Could,-13.668
Cowper,-13.668
Cox,-13.668
Depend,-13.668
Don,-13.668
Exeter,-13.668
Farm,-13.668
Ford,-13.668
Frederick,-13.668
Have,-13.668
Hetty,-13.668
House,-13.668
Irish,-13.668
Knightleys,-13.668
Let,-13.668
Look,-13.668
M,-13.668
ME,-13.668
Many,-13.668
Me,-13.668
Men,-13.668
Musgroves,-13.668
Nancy,-13.668
Neither,-13.668
November,-13.668
ONE,-13.668
Patty,-13.668
Shepherd,-13.668
Some,-13.668
Sucklings,-13.668
Surely,-13.668
THEN,-13.668
Ten,-13.668
Though,-13.668
Time,-13.668
Undoubtedly,-13.668
Vicarage,-13.668
West,-13.668
Where,-13.668
While,-13.668
Whitwell,-13.668
Without,-13.668
X,-13.668
Yet,-13.668
Yorkshire,-13.668
Young,-13.668
accept,-13.668
acceptable,-13.668
accepted,-13.668
accident,-13.668
accidental,-13.668
accompany,-13.668
accounts,-13.668
acknowledged,-13.668
acknowledging,-13.668
act,-13.668
action,-13.668
actions,-13.668
addressing,-13.668
admired,-13.668
admit,-13.668
advanced,-13.668
affairs,-13.668
affected,-13.668
affections,-13.668
afternoon,-13.668
agreed,-13.668
alarm,-13.668
alarmed,-13.668
alas,-13.668
allowance,-13.668
amends,-13.668
anybody,-13.668
anywhere,-13.668
apparent,-13.668
appeal,-13.668
applied,-13.668
apprehensive,-13.668
approached,-13.668
art,-13.668
asparagus,-13.668
attempt,-13.668
attendance,-13.668
attended,-13.668
attraction,-13.668
baby,-13.668
baked,-13.668
ball,-13.668
barouche,-13.668
beaux,-13.668
begun,-13.668
believing,-13.668
belonging,-13.668
beloved,-13.668
benefited,-13.668
benevolence,-13.668
bestow,-13.668
bestowed,-13.668
birth,-13.668
blamable,-13.668
blame,-13.668
bless,-13.668
blue,-13.668
blunder,-13.668
blushed,-13.668
boat,-13.668
book,-13.668
bore,-13.668
bow,-13.668
breaking,-13.668
breathed,-13.668
bright,-13.668
c,-13.668
capital,-13.668
captivate,-13.668
carried,-13.668
carry,-13.668
carrying,-13.668
caught,-13.668
certainty,-13.668
chairs,-13.668
chamber,-13.668
chanced,-13.668
charade,-13.668
charms,-13.668
chat,-13.668
chatty,-13.668
cheerfulness,-13.668
chief,-13.668
choice,-13.668
chose,-13.668
clear,-13.668
clearly,-13.668
closed,-13.668
collected,-13.668
coloured,-13.668
comfortably,-13.668
comforts,-13.668
commended,-13.668
common,-13.668
communicate,-13.668
companionableness,-13.668
comparative,-13.668
comparison,-13.668
complaints,-13.668
completely,-13.668
compliment,-13.668
comprehend,-13.668
concerns,-13.668
conclude,-13.668
condescend,-13.668
confession,-13.668
confinement,-13.668
connexion,-13.668
conscious,-13.668
consolation,-13.668
contentment,-13.668
continually,-13.668
continuance,-13.668
converse,-13.668
conversing,-13.668
convincing,-13.668
correspondence,-13.668
cough,-13.668
couple,-13.668
courage,-13.668
court,-13.668
coxcomb,-13.668
created,-13.668
curacy,-13.668
cut,-13.668
damp,-13.668
dances,-13.668
dangerous,-13.668
dark,-13.668
debt,-13.668
decides,-13.668
decisive,-13.668
declining,-13.668
deep,-13.668
defence,-13.668
delayed,-13.668
delays,-13.668
demands,-13.668
denial,-13.668
denied,-13.668
dentist,-13.668
denying,-13.668
description,-13.668
deserted,-13.668
deserve,-13.668
desirableness,-13.668
despair,-13.668
